type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,932,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,7990142,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,2,19,10,17,8,15,7,12,7,9,7,7,9,5,11,4,13,4,16,5,18,7,19,8,19,10,18,10,17,10,16,9,15,7,14,6,14,4,15,2,16,1,18,1,21,2,23,3,25,5,26,7,27,4,13,11,24,11,22,10,20,8,18,6,16,4,15,1,15,-1,16,-3,17,-4,19,-5,21,-5,23,-4,25,-3,25,-2,24,0,23,1,22,1,20,0,19,-1,17,-2,16,-3,15,-3,15,-3,15,-3,16,-2,16,-1,4,0,0,0,0,0,0,0,0]"
CSI_DATA,934,60:83:e7:28:84:44,-56,11,1,3,0,0,1,0,0,0,0,-96,0,2,1,7998688,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,4,-17,16,-15,15,-13,13,-13,10,-12,7,-13,4,-15,1,-18,0,-21,-1,-24,0,-26,2,-27,4,-27,5,-27,6,-26,6,-24,5,-23,3,-23,1,-23,-1,-24,-4,-26,-6,-30,-7,-33,-7,-37,-6,-40,-3,-41,-1,-20,0,-38,4,-35,4,-31,4,-27,3,-24,1,-21,-3,-19,-6,-19,-9,-19,-11,-21,-12,-22,-12,-24,-12,-24,-11,-24,-10,-23,-8,-22,-7,-20,-6,-18,-5,-16,-6,-14,-6,-13,-7,-12,-7,-11,-7,-11,-6,-12,-6,-12,-5,-3,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,936,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8007857,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-5,-14,-17,-13,-15,-12,-13,-9,-12,-6,-11,-4,-12,-1,-13,0,-15,1,-17,1,-19,0,-20,-2,-21,-3,-21,-4,-21,-4,-20,-4,-18,-3,-17,-1,-16,1,-16,2,-17,3,-19,4,-21,4,-23,3,-26,2,-27,1,-28,-1,-14,-4,-27,-4,-25,-4,-23,-3,-20,-1,-18,1,-16,3,-16,5,-16,7,-17,9,-19,10,-20,10,-22,9,-23,8,-24,6,-24,5,-23,4,-21,4,-20,4,-18,5,-16,5,-15,6,-15,7,-14,6,-15,6,-16,5,-17,1,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,938,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8017808,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-6,-1,-22,-3,-21,-2,-18,-2,-15,-3,-12,-4,-10,-7,-10,-9,-9,-12,-10,-14,-12,-15,-14,-16,-16,-15,-16,-14,-17,-14,-16,-13,-15,-12,-14,-12,-12,-12,-10,-14,-9,-15,-9,-17,-10,-19,-12,-21,-13,-23,-16,-23,-17,-23,-10,-11,-20,-19,-19,-18,-18,-16,-15,-15,-13,-14,-10,-14,-8,-15,-6,-17,-5,-19,-5,-21,-5,-22,-6,-24,-7,-24,-8,-24,-9,-23,-10,-22,-9,-20,-9,-19,-8,-17,-6,-17,-5,-16,-4,-16,-4,-17,-4,-17,-5,-17,-6,-17,-2,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,940,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8027934,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-6,5,-21,4,-19,3,-17,3,-14,5,-11,6,-9,9,-8,12,-8,14,-8,15,-10,16,-12,16,-13,16,-14,15,-15,13,-14,12,-13,12,-12,12,-10,13,-9,15,-8,17,-7,20,-8,22,-9,23,-11,24,-12,23,-14,11,-8,20,-17,18,-17,16,-15,15,-13,14,-11,14,-8,14,-6,16,-4,18,-3,20,-2,22,-2,23,-2,24,-4,24,-5,23,-6,21,-7,20,-7,18,-7,17,-6,16,-4,15,-3,15,-2,15,-2,16,-2,16,-3,16,-4,4,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,942,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8037813,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-4,-16,-16,-15,-14,-13,-12,-10,-11,-7,-11,-5,-11,-3,-13,-1,-15,0,-17,-1,-19,-2,-21,-4,-22,-5,-21,-6,-21,-6,-20,-6,-18,-5,-17,-3,-16,-1,-17,1,-18,2,-19,3,-22,3,-24,2,-26,0,-28,-1,-29,-2,-14,-5,-27,-6,-25,-6,-23,-5,-20,-3,-18,0,-17,2,-16,4,-17,6,-18,7,-19,8,-21,8,-23,8,-24,6,-24,5,-24,4,-23,3,-22,3,-20,3,-19,4,-17,5,-16,5,-15,6,-16,5,-16,4,-17,4,-18,1,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,944,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8047804,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,5,1,20,5,19,4,16,3,13,4,10,5,8,7,7,9,7,12,7,14,9,15,11,16,12,16,13,15,14,14,13,13,12,12,10,12,9,12,7,13,6,15,6,17,6,19,8,21,9,23,11,23,13,23,7,11,16,20,15,18,14,17,12,15,9,14,7,14,4,14,2,16,1,18,1,20,1,22,1,23,2,24,4,24,5,23,5,22,6,20,5,19,4,17,3,16,1,15,0,15,0,15,0,16,1,16,2,16,0,4,0,0,0,0,0,0,0,0]"
CSI_DATA,946,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8057939,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,-3,19,-10,17,-10,14,-9,12,-6,11,-3,11,-1,12,2,13,4,15,5,17,5,19,5,21,4,21,3,20,2,19,1,18,1,16,1,15,3,15,5,15,7,16,9,18,10,20,11,23,11,25,10,26,9,13,3,26,5,24,4,22,3,19,3,17,4,15,6,13,8,13,10,13,12,14,14,15,16,16,16,18,16,19,16,19,14,19,13,18,11,17,10,15,10,13,11,11,11,10,11,10,11,11,11,12,11,13,10,3,2,0,0,0,0,0,0,0,0]"
CSI_DATA,948,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8067804,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,5,8,19,8,17,6,15,4,13,2,12,-1,11,-3,12,-5,13,-7,15,-7,17,-6,18,-5,20,-4,20,-3,20,-3,19,-2,17,-3,16,-4,15,-6,14,-8,14,-10,16,-11,18,-12,20,-12,22,-11,24,-10,25,-4,13,-5,25,-5,24,-4,22,-4,19,-5,16,-7,14,-9,13,-11,12,-13,13,-15,14,-16,15,-17,17,-17,18,-16,19,-14,19,-13,19,-11,18,-11,16,-10,14,-11,13,-11,11,-11,10,-12,10,-12,11,-11,12,-11,13,-3,3,0,0,0,0,0,0,0,0]"
CSI_DATA,950,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8081638,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,-4,-18,-13,-17,-11,-15,-10,-12,-9,-9,-9,-6,-11,-5,-13,-4,-15,-4,-17,-5,-19,-7,-21,-8,-21,-10,-20,-10,-19,-10,-18,-9,-17,-8,-15,-6,-15,-4,-16,-2,-17,-1,-19,-1,-21,-1,-24,-2,-27,-4,-28,-5,-28,-4,-14,-10,-26,-10,-25,-10,-23,-9,-20,-7,-18,-5,-17,-3,-16,0,-17,1,-18,3,-20,4,-21,5,-23,4,-24,3,-25,2,-26,1,-25,0,-24,-1,-23,-1,-21,0,-20,0,-19,1,-18,1,-18,1,-17,1,-17,0,-18,0,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,952,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8087726,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,4,13,15,12,14,11,11,8,10,5,9,2,10,0,11,-1,13,-2,15,-2,17,-1,19,0,20,1,20,2,19,2,18,2,17,1,16,0,15,-2,15,-4,16,-5,17,-6,19,-7,21,-7,23,-5,25,-4,26,-1,13,0,25,1,24,1,22,0,19,-1,16,-3,14,-5,14,-8,14,-10,14,-12,15,-13,17,-14,18,-13,20,-12,20,-11,21,-10,20,-9,19,-8,17,-8,15,-8,14,-9,12,-10,11,-10,11,-10,12,-9,13,-9,14,-3,3,0,0,0,0,0,0,0,0]"
CSI_DATA,954,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8098156,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,5,-13,20,-11,19,-9,16,-9,13,-9,9,-11,7,-13,5,-16,4,-18,4,-20,5,-21,6,-22,8,-22,10,-21,10,-20,10,-18,10,-17,8,-17,6,-18,4,-19,3,-21,2,-24,1,-26,2,-28,3,-30,5,-30,7,-15,4,-27,11,-25,11,-23,10,-21,8,-19,6,-18,3,-18,1,-19,-1,-21,-3,-23,-4,-24,-5,-26,-5,-27,-4,-28,-3,-27,-1,-26,0,-24,1,-23,0,-21,-1,-19,-2,-18,-3,-18,-3,-18,-4,-19,-3,-19,-2,-19,-2,-5,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,956,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8107985,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,4,11,18,10,16,9,14,6,12,4,11,1,11,-2,11,-4,13,-5,15,-6,17,-5,19,-4,20,-2,21,-2,20,-1,19,-1,17,-2,16,-4,15,-5,14,-7,15,-9,16,-10,18,-11,21,-11,23,-10,25,-9,26,-4,13,-4,26,-3,24,-3,22,-3,19,-4,16,-6,14,-8,13,-11,12,-13,13,-15,14,-17,15,-17,16,-17,18,-16,19,-15,20,-13,19,-11,18,-11,16,-11,15,-11,13,-11,11,-12,10,-12,10,-12,11,-12,12,-12,13,-3,3,0,0,0,0,0,0,0,0]"
CSI_DATA,958,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8118488,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,5,0,21,1,20,0,17,0,14,1,11,3,10,5,9,8,9,10,10,13,11,14,13,15,15,14,16,13,17,12,16,11,15,10,14,10,12,11,10,12,9,14,9,16,10,18,12,20,13,22,15,22,17,22,9,10,20,18,19,16,17,14,15,13,12,12,9,12,7,13,5,15,4,18,4,20,4,21,5,23,7,24,8,23,9,22,9,21,9,19,9,18,7,16,6,16,4,15,3,15,3,16,4,16,5,16,6,16,1,4,0,0,0,0,0,0,0,0]"
CSI_DATA,960,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8127939,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,5,10,21,9,19,8,16,6,14,2,12,-1,12,-4,13,-6,15,-7,16,-8,19,-7,21,-6,22,-5,22,-4,22,-3,21,-3,19,-3,18,-5,17,-7,16,-9,16,-11,17,-13,19,-14,22,-14,25,-14,27,-13,28,-5,14,-7,29,-6,27,-5,24,-5,21,-6,18,-8,16,-10,14,-13,14,-15,14,-18,15,-20,16,-20,18,-20,19,-19,20,-17,21,-16,21,-14,20,-13,18,-13,16,-13,13,-13,12,-14,11,-14,11,-14,12,-14,13,-13,14,-4,3,0,0,0,0,0,0,0,0]"
CSI_DATA,962,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8137840,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-6,-5,-22,-5,-20,-5,-17,-3,-14,0,-12,2,-11,5,-11,8,-12,9,-14,10,-16,10,-18,9,-19,8,-20,7,-20,6,-19,5,-18,6,-16,7,-15,8,-14,10,-13,12,-14,15,-16,16,-17,17,-19,16,-21,15,-23,6,-12,11,-24,10,-23,9,-21,8,-19,8,-16,9,-14,11,-12,13,-11,15,-10,17,-10,19,-11,20,-12,20,-13,20,-14,19,-15,17,-15,16,-15,15,-14,14,-12,13,-11,13,-9,14,-8,14,-8,14,-8,14,-9,13,-10,3,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,964,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8147822,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-6,-2,-21,-5,-20,-5,-17,-4,-14,-5,-11,-6,-9,-8,-8,-10,-8,-13,-8,-15,-10,-16,-12,-17,-13,-17,-14,-16,-15,-15,-15,-14,-14,-13,-12,-13,-10,-13,-9,-14,-8,-16,-7,-18,-8,-21,-9,-22,-11,-24,-13,-24,-14,-25,-8,-12,-18,-20,-17,-19,-16,-17,-13,-16,-11,-15,-8,-14,-6,-15,-4,-17,-3,-19,-3,-21,-3,-23,-3,-24,-5,-25,-6,-25,-7,-24,-8,-22,-8,-21,-7,-19,-6,-18,-4,-17,-3,-16,-2,-16,-2,-16,-3,-17,-4,-17,-5,-17,-2,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,966,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8157862,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,4,14,16,13,14,11,12,8,10,5,10,3,11,1,12,-1,14,-2,16,-2,18,-1,20,1,21,2,21,3,21,3,19,3,18,2,17,0,16,-2,16,-3,16,-5,18,-6,20,-7,22,-6,25,-5,26,-3,27,-1,13,1,26,1,25,1,23,1,20,-1,18,-3,16,-5,15,-7,15,-9,16,-11,17,-12,19,-13,20,-12,21,-11,22,-10,22,-9,21,-7,20,-7,18,-7,17,-8,15,-8,14,-9,13,-9,13,-9,14,-8,15,-8,15,-2,3,0,0,0,0,0,0,0,0]"
CSI_DATA,968,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8158161,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-5,-13,-18,-13,-16,-11,-14,-8,-12,-5,-12,-2,-12,0,-13,2,-15,3,-17,2,-19,1,-21,0,-22,-1,-22,-1,-22,-2,-20,-2,-19,-1,-18,1,-17,3,-16,4,-17,6,-18,7,-20,8,-23,7,-25,6,-26,6,-28,1,-14,1,-27,1,-26,0,-23,1,-21,2,-18,4,-16,6,-15,8,-15,10,-16,12,-17,13,-18,14,-19,14,-20,13,-21,12,-21,10,-21,9,-20,9,-19,8,-17,9,-15,9,-14,9,-13,10,-13,10,-14,9,-15,8,-16,2,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,970,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8168088,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-5,11,-18,9,-17,8,-14,7,-12,8,-9,9,-6,11,-5,13,-3,15,-3,17,-4,18,-6,18,-7,18,-8,18,-9,17,-9,16,-8,15,-7,14,-5,15,-3,16,-2,18,0,20,0,23,0,24,-2,25,-3,26,-5,12,-4,24,-8,22,-8,20,-8,18,-7,16,-5,15,-2,14,0,15,2,16,4,18,6,20,6,21,7,23,6,23,5,22,3,22,2,20,1,19,1,17,2,15,3,14,4,14,5,14,5,14,5,15,4,16,3,4,0,0,0,0,0,0,0,0,0]"
CSI_DATA,972,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8177910,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,4,9,18,9,16,7,14,5,12,3,11,0,11,-3,11,-5,13,-5,15,-6,17,-5,19,-4,20,-2,20,-2,20,-1,19,-1,18,-2,16,-3,15,-5,14,-7,15,-8,16,-9,18,-10,20,-10,22,-9,24,-8,25,-3,13,-4,25,-3,24,-3,22,-3,19,-4,17,-6,15,-7,13,-10,13,-12,14,-14,15,-15,16,-15,17,-15,19,-14,19,-13,20,-11,19,-10,18,-9,17,-9,15,-9,14,-10,13,-11,12,-11,11,-11,12,-10,13,-10,14,-3,3,0,0,0,0,0,0,0,0]"
CSI_DATA,974,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8187988,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,-6,-5,-21,-5,-20,-5,-17,-3,-14,0,-12,2,-11,5,-11,7,-12,9,-14,10,-16,9,-18,8,-19,8,-20,7,-20,6,-19,5,-17,6,-16,7,-15,8,-14,10,-13,13,-14,15,-15,16,-18,16,-20,16,-22,15,-23,6,-12,11,-24,10,-23,9,-21,8,-18,8,-16,9,-13,11,-11,13,-10,15,-10,17,-10,19,-11,20,-12,21,-13,20,-15,19,-15,17,-16,16,-15,14,-14,13,-12,13,-10,13,-8,13,-7,14,-7,14,-8,14,-9,14,-10,3,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,976,60:83:e7:28:84:44,-59,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8200095,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,2,-20,11,-18,11,-15,9,-13,6,-13,3,-13,0,-13,-2,-15,-4,-17,-5,-19,-5,-21,-5,-22,-3,-22,-2,-22,-1,-21,-1,-19,0,-18,-1,-17,-3,-16,-5,-16,-7,-18,-9,-20,-10,-22,-11,-24,-11,-26,-10,-27,-9,-14,-3,-27,-4,-26,-4,-23,-3,-21,-3,-18,-4,-16,-6,-15,-8,-15,-10,-15,-13,-16,-15,-17,-16,-18,-17,-20,-17,-20,-16,-21,-15,-21,-13,-20,-12,-19,-11,-17,-11,-15,-11,-13,-11,-12,-11,-12,-11,-13,-11,-14,-11,-14,-11,-4,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,978,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8209670,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,-4,-18,-12,-17,-11,-15,-9,-12,-9,-9,-9,-6,-10,-5,-12,-4,-14,-3,-16,-4,-18,-6,-19,-7,-20,-8,-20,-9,-19,-9,-18,-8,-17,-7,-16,-5,-15,-4,-16,-3,-17,-2,-19,-1,-21,-1,-23,-3,-25,-4,-26,-6,-27,-4,-13,-10,-25,-10,-23,-10,-21,-8,-19,-6,-17,-3,-16,-1,-16,1,-16,3,-18,4,-19,4,-21,4,-23,4,-24,2,-24,1,-24,0,-23,0,-22,-1,-20,0,-19,1,-17,2,-16,2,-15,2,-16,2,-16,2,-17,1,-17,0,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,980,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8218600,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,-3,-18,-11,-17,-10,-15,-8,-12,-8,-9,-8,-7,-10,-5,-12,-4,-14,-3,-16,-4,-18,-6,-20,-7,-20,-8,-20,-9,-19,-9,-18,-9,-16,-7,-15,-5,-15,-4,-16,-2,-17,-1,-19,-1,-21,-1,-24,-2,-26,-3,-27,-5,-27,-4,-14,-9,-25,-9,-24,-8,-21,-7,-19,-5,-17,-2,-16,0,-15,2,-16,3,-18,5,-20,6,-21,6,-23,6,-24,4,-24,2,-24,1,-23,1,-22,1,-20,2,-18,3,-17,4,-16,4,-15,5,-15,5,-16,4,-17,3,-17,0,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,982,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8227767,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,4,14,19,13,17,11,14,8,12,5,12,2,12,-1,13,-3,15,-4,17,-4,19,-3,21,-2,22,0,23,1,22,1,21,1,19,0,18,-2,17,-4,17,-5,17,-7,19,-9,21,-10,24,-9,26,-7,28,-6,29,-2,14,-1,28,0,27,0,24,-1,21,-2,19,-5,17,-7,15,-10,15,-12,16,-14,17,-15,19,-16,20,-16,22,-15,23,-13,23,-11,23,-10,21,-9,19,-9,17,-10,15,-10,14,-11,13,-11,13,-11,14,-11,15,-10,16,-3,4,0,0,0,0,0,0,0,0]"
CSI_DATA,984,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8237912,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-6,-2,-21,-6,-19,-4,-17,-4,-14,-4,-11,-6,-9,-8,-8,-10,-8,-12,-9,-14,-10,-16,-12,-17,-13,-17,-14,-16,-15,-15,-15,-14,-14,-13,-12,-12,-10,-13,-9,-14,-8,-16,-8,-18,-8,-20,-9,-22,-11,-23,-13,-24,-15,-24,-8,-11,-18,-20,-17,-18,-16,-16,-14,-15,-11,-14,-9,-14,-7,-15,-5,-16,-4,-18,-4,-20,-3,-22,-4,-23,-5,-24,-6,-24,-8,-23,-9,-22,-8,-20,-7,-19,-6,-17,-5,-16,-4,-16,-3,-16,-3,-16,-3,-17,-4,-17,-5,-17,-2,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,986,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8247786,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,5,5,20,6,18,5,15,3,13,0,11,-2,11,-4,11,-7,12,-8,13,-9,15,-8,17,-7,18,-6,19,-6,19,-5,18,-5,17,-5,15,-6,14,-8,13,-10,13,-12,14,-13,15,-15,18,-15,20,-14,22,-13,23,-6,12,-9,24,-8,22,-7,20,-7,18,-7,15,-8,13,-10,11,-12,10,-15,10,-17,11,-18,12,-19,13,-19,15,-18,16,-17,16,-15,16,-14,15,-13,14,-12,13,-12,11,-12,9,-13,8,-13,8,-13,9,-13,10,-13,10,-4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,988,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8257825,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-6,-7,-21,-7,-19,-6,-17,-4,-14,-1,-13,1,-12,4,-12,7,-13,8,-14,9,-17,9,-19,8,-20,7,-21,6,-20,5,-19,5,-18,5,-17,6,-15,8,-14,9,-14,12,-15,13,-16,15,-18,15,-21,15,-23,14,-24,6,-13,10,-25,9,-24,8,-22,7,-19,8,-17,9,-14,10,-12,13,-11,15,-11,17,-11,18,-12,20,-13,20,-14,19,-16,18,-16,17,-17,15,-16,14,-15,13,-13,13,-11,13,-10,13,-9,13,-9,14,-9,14,-10,14,-11,3,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,990,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8267762,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-6,1,-21,6,-19,6,-16,5,-14,3,-12,1,-12,-2,-12,-5,-13,-7,-14,-9,-17,-9,-19,-9,-20,-8,-21,-7,-20,-6,-19,-6,-18,-5,-16,-6,-15,-7,-14,-9,-14,-11,-14,-13,-16,-15,-18,-16,-21,-16,-23,-16,-24,-15,-13,-7,-25,-11,-24,-10,-21,-9,-19,-8,-16,-9,-13,-10,-11,-12,-10,-14,-10,-16,-11,-18,-12,-20,-13,-21,-14,-21,-15,-21,-16,-19,-16,-18,-15,-16,-14,-15,-12,-14,-11,-14,-9,-14,-8,-14,-8,-15,-8,-15,-10,-15,-11,-15,-3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,992,60:83:e7:28:84:44,-60,11,1,1,1,0,1,0,0,0,0,-96,0,2,1,8279740,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-6,1,-22,7,-20,7,-18,6,-16,4,-14,1,-14,-2,-14,-5,-15,-7,-16,-9,-18,-10,-21,-10,-23,-9,-23,-8,-22,-7,-21,-6,-20,-5,-19,-5,-17,-6,-16,-8,-16,-11,-17,-13,-18,-15,-21,-16,-23,-17,-26,-16,-27,-15,-14,-7,-28,-11,-27,-10,-25,-8,-22,-8,-19,-9,-17,-10,-15,-12,-13,-14,-13,-16,-14,-18,-16,-20,-16,-21,-18,-22,-19,-21,-20,-20,-20,-19,-20,-17,-18,-16,-17,-15,-15,-15,-13,-15,-11,-15,-11,-15,-12,-15,-13,-14,-14,-14,-4,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,994,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8287878,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,2,-19,10,-17,9,-14,8,-13,6,-12,3,-12,0,-12,-2,-14,-4,-16,-5,-18,-5,-19,-5,-20,-3,-21,-2,-21,-1,-20,-1,-18,-1,-17,-2,-16,-3,-15,-5,-16,-7,-17,-9,-19,-10,-21,-10,-23,-10,-25,-9,-26,-8,-13,-3,-26,-4,-25,-3,-22,-2,-20,-3,-17,-4,-15,-6,-14,-8,-14,-10,-14,-12,-15,-14,-16,-15,-17,-16,-19,-16,-20,-15,-20,-13,-20,-12,-19,-11,-17,-10,-15,-10,-14,-10,-12,-11,-11,-11,-11,-11,-12,-11,-13,-11,-14,-11,-4,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,996,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8297923,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,-4,15,-16,13,-15,11,-13,10,-10,10,-7,10,-4,12,-2,14,0,16,1,18,0,20,-1,21,-2,21,-4,20,-4,19,-4,18,-4,16,-3,16,-1,16,0,16,2,18,4,20,5,22,5,25,5,26,3,27,2,14,0,27,-2,25,-2,22,-3,20,-2,18,0,16,2,14,4,14,6,15,8,17,10,18,12,20,12,21,12,22,11,22,9,21,8,20,7,19,6,17,7,15,7,14,8,13,8,13,9,13,8,14,8,15,7,4,1,0,0,0,0,0,0,0,0]"
CSI_DATA,998,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8308314,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,4,-16,18,-14,17,-12,15,-11,11,-11,8,-12,5,-14,3,-17,1,-19,0,-21,1,-23,3,-24,4,-24,6,-23,6,-21,7,-20,6,-18,5,-18,3,-18,1,-19,-1,-21,-2,-24,-3,-27,-3,-29,-2,-31,0,-31,1,-15,2,-29,6,-27,7,-25,6,-22,5,-20,3,-19,0,-18,-3,-18,-5,-20,-7,-22,-9,-24,-10,-25,-10,-27,-9,-27,-8,-27,-6,-26,-4,-24,-4,-22,-3,-20,-4,-19,-5,-17,-6,-17,-7,-17,-8,-18,-7,-18,-7,-19,-6,-5,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,1000,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,8317926,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,-3,18,-11,16,-11,14,-9,12,-7,11,-4,11,-1,12,2,13,4,15,5,17,5,19,4,20,3,21,2,20,1,19,1,18,0,17,1,15,2,15,4,15,6,16,8,18,9,21,11,23,11,25,9,26,9,13,3,26,4,25,3,22,2,20,2,17,3,15,5,14,7,13,9,13,12,14,14,15,15,16,16,18,16,19,15,19,13,20,12,19,11,17,10,15,10,14,10,12,10,11,10,11,11,11,11,13,10,14,10,3,2,0,0,0,0,0,0,0,0]"
