type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,668,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6829556,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-5,6,-7,7,-9,8,-11,8,-12,8,-13,7,-13,6,-13,5,-12,4,-11,3,-10,3,-8,2,-5,2,-2,2,1,3,4,4,6,5,9,6,11,8,12,10,13,12,14,13,14,14,13,15,12,16,11,15,4,6,7,10,6,7,4,4,4,0,3,-4,3,-9,4,-13,5,-16,5,-20,6,-22,8,-24,9,-24,10,-24,10,-24,10,-22,9,-21,8,-18,6,-15,3,-13,1,-10,-3,-7,-7,-4,-11,-2,-15,0,-19,1,-22,2,-6,0,0,0,0,0,0,0,0,0]"
CSI_DATA,670,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6839684,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,6,-4,8,-4,11,-4,13,-3,14,-2,14,-1,14,0,13,1,12,1,11,1,9,1,7,0,5,-1,2,-2,0,-4,-2,-6,-4,-9,-6,-11,-7,-13,-7,-16,-7,-18,-7,-19,-6,-20,-5,-21,-4,-21,-3,-20,-2,-9,-2,-13,-2,-11,-3,-7,-4,-3,-6,1,-8,5,-10,8,-12,11,-15,13,-17,15,-19,16,-21,15,-21,15,-21,15,-20,14,-19,12,-17,11,-13,10,-10,8,-6,7,-2,6,3,6,8,6,12,6,16,7,19,8,5,2,0,0,0,0,0,0,0,0]"
CSI_DATA,672,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6849900,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,0,-8,0,-10,0,-12,-2,-14,-3,-14,-4,-14,-5,-14,-6,-13,-7,-11,-7,-10,-7,-9,-6,-7,-4,-5,-2,-4,0,-2,2,-1,5,0,8,0,11,0,14,-1,16,-1,18,-2,19,-3,20,-4,20,-5,19,-5,18,-3,7,-4,12,-3,10,-1,6,2,3,5,0,8,-2,12,-4,15,-6,18,-7,21,-8,23,-7,24,-7,25,-6,24,-6,23,-5,21,-4,19,-4,15,-4,11,-5,7,-5,3,-6,-1,-8,-5,-10,-9,-12,-12,-14,-15,-16,-4,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,674,60:83:e7:28:84:44,-53,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,6850464,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,-2,-4,-7,-4,-8,-4,-10,-3,-12,-2,-13,-1,-13,0,-13,1,-12,1,-11,1,-10,1,-9,0,-7,-1,-5,-2,-3,-4,-1,-6,1,-8,3,-10,4,-12,5,-14,6,-16,6,-17,6,-17,6,-18,5,-18,4,-17,4,-8,1,-12,2,-10,2,-6,2,-3,3,1,4,4,6,7,7,10,9,12,11,14,12,15,14,15,15,15,16,15,16,14,15,13,14,12,12,10,10,8,7,7,4,8,2,9,-1,4,-9,4,-14,5,-12,0,-13,-1,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,676,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6859774,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,1,6,4,7,6,7,8,7,11,7,12,6,12,5,13,4,12,3,12,2,10,2,9,2,7,2,4,2,2,3,-1,4,-4,6,-7,7,-9,9,-10,11,-12,14,-13,15,-13,16,-12,17,-12,17,-10,17,-10,7,-4,11,-6,8,-5,5,-5,1,-5,-4,-5,-8,-6,-11,-7,-15,-9,-18,-10,-20,-12,-21,-14,-21,-15,-21,-16,-21,-16,-19,-15,-18,-15,-16,-13,-14,-10,-11,-7,-9,-4,-7,0,-6,4,-5,9,-4,14,-4,18,-4,21,-1,5,0,0,0,0,0,0,0,0]"
CSI_DATA,678,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6869739,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,1,-6,5,-8,5,-11,5,-13,5,-14,4,-15,3,-15,2,-14,1,-13,0,-12,0,-10,0,-8,0,-6,1,-3,1,0,3,3,4,5,6,7,9,8,11,9,13,10,15,10,17,9,18,8,18,7,18,7,18,2,7,4,12,3,9,3,5,3,1,4,-3,5,-7,7,-11,8,-15,10,-17,12,-20,14,-21,15,-21,16,-21,16,-20,15,-19,14,-17,12,-16,10,-13,6,-11,3,-9,-1,-7,-5,-5,-10,-4,-15,-3,-19,-3,-22,-3,-6,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,680,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6879511,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-2,-5,-7,-5,-9,-5,-11,-5,-13,-4,-14,-3,-15,-2,-15,-1,-14,0,-13,0,-12,0,-10,0,-8,-1,-6,-2,-3,-4,0,-6,2,-8,4,-10,6,-12,8,-15,9,-17,9,-18,9,-19,9,-20,8,-20,7,-19,6,-8,2,-13,3,-10,3,-6,3,-2,3,2,4,6,5,10,7,13,8,16,10,18,12,20,14,20,15,20,16,19,15,18,15,17,14,15,12,13,9,10,6,8,3,6,-1,4,-6,3,-10,2,-15,1,-19,1,-22,0,-6,0,0,0,0,0,0,0,0]"
CSI_DATA,682,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6889855,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-2,-6,-6,-7,-8,-7,-10,-7,-12,-6,-13,-5,-14,-4,-14,-3,-14,-3,-13,-2,-12,-2,-10,-2,-8,-3,-5,-3,-3,-4,0,-5,3,-7,5,-9,7,-11,9,-13,10,-15,11,-17,11,-18,11,-18,10,-19,9,-18,8,-8,3,-12,5,-10,4,-6,4,-2,4,2,4,6,5,10,6,13,8,16,9,19,11,20,13,20,14,20,15,20,15,18,15,17,14,15,12,12,9,10,6,8,3,6,-1,4,-5,3,-10,2,-15,2,-18,2,-20,0,-6,0,0,0,0,0,0,0,0]"
CSI_DATA,684,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6899511,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-2,-6,-7,-6,-8,-6,-11,-6,-13,-5,-14,-4,-14,-3,-14,-2,-14,-1,-13,-1,-12,-1,-10,-1,-8,-2,-6,-3,-3,-4,0,-6,2,-8,4,-10,6,-12,8,-14,9,-16,9,-18,9,-19,8,-20,8,-20,7,-19,6,-8,2,-13,3,-10,3,-6,3,-2,3,2,4,6,6,9,8,12,10,15,12,17,13,18,15,18,17,18,17,18,17,16,17,15,16,13,14,11,11,9,8,8,4,6,0,5,-5,4,-10,4,-14,4,-18,5,-21,1,-6,0,0,0,0,0,0,0,0]"
CSI_DATA,686,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6909518,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-1,-9,-1,-10,-3,-12,-4,-13,-6,-13,-8,-12,-9,-12,-9,-11,-9,-9,-9,-8,-9,-7,-7,-6,-6,-5,-3,-4,-1,-3,2,-2,5,-2,8,-3,11,-3,14,-4,16,-6,17,-7,18,-8,18,-9,18,-10,18,-10,17,-4,7,-7,10,-5,9,-2,6,1,3,5,1,9,0,12,-1,16,-2,19,-2,22,-3,24,-2,25,-1,25,0,25,0,24,1,22,1,19,0,16,0,12,-2,8,-3,4,-5,0,-8,-3,-11,-7,-14,-9,-17,-11,-19,-3,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,688,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6919557,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,0,-9,0,-10,0,-12,-1,-14,-3,-14,-4,-14,-5,-13,-6,-13,-7,-11,-7,-10,-6,-9,-5,-7,-4,-6,-2,-4,0,-2,3,-1,6,0,8,0,11,0,14,0,16,-1,18,-2,19,-3,20,-4,20,-5,19,-5,18,-3,7,-4,12,-3,9,-1,6,2,3,5,0,8,-2,11,-4,15,-6,18,-7,21,-8,23,-8,24,-8,25,-7,24,-6,23,-6,21,-5,19,-5,15,-5,11,-5,7,-5,3,-6,-1,-8,-6,-10,-10,-12,-13,-14,-16,-16,-5,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,690,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6929639,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,7,3,8,4,9,7,9,9,9,10,9,11,8,11,6,11,5,11,5,10,4,8,3,6,3,3,3,1,3,-2,3,-5,4,-8,5,-11,7,-13,8,-15,10,-16,12,-16,13,-16,14,-16,14,-15,14,-14,6,-6,9,-9,7,-8,3,-6,-1,-4,-5,-4,-9,-4,-13,-4,-16,-4,-20,-5,-23,-6,-24,-7,-25,-8,-25,-9,-24,-9,-23,-10,-21,-9,-19,-8,-16,-6,-13,-4,-10,-1,-7,2,-4,6,-1,10,1,14,2,18,3,21,0,5,0,0,0,0,0,0,0,0]"
CSI_DATA,692,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6939538,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-2,8,-3,9,-5,10,-7,12,-8,11,-9,11,-10,10,-10,9,-10,8,-9,7,-8,6,-6,5,-4,4,-1,3,2,2,5,2,8,2,10,2,13,3,15,4,17,6,18,7,18,8,18,9,17,10,16,10,6,4,10,7,8,5,6,2,3,-2,1,-5,0,-9,0,-13,-1,-17,-1,-20,-1,-23,0,-25,1,-26,2,-26,2,-26,3,-24,3,-23,2,-20,1,-17,0,-13,-2,-10,-5,-6,-7,-2,-11,1,-14,4,-18,6,-21,8,-6,2,0,0,0,0,0,0,0,0]"
CSI_DATA,694,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6949677,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,7,3,8,4,9,7,9,9,9,10,8,11,8,11,7,11,6,11,5,9,4,8,3,6,3,3,3,1,3,-2,3,-5,4,-8,5,-11,6,-13,8,-15,9,-16,11,-17,12,-17,13,-16,13,-15,13,-14,5,-6,8,-10,6,-8,3,-6,-1,-4,-5,-3,-9,-3,-13,-3,-17,-3,-20,-4,-23,-4,-25,-5,-25,-7,-25,-7,-25,-8,-24,-8,-22,-7,-19,-6,-16,-5,-13,-3,-10,0,-6,3,-3,6,-1,10,2,14,4,17,5,20,1,5,0,0,0,0,0,0,0,0]"
CSI_DATA,696,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6959601,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,3,-8,4,-9,7,-10,9,-10,10,-10,11,-9,11,-8,11,-7,11,-6,10,-5,8,-5,6,-4,4,-4,1,-3,-2,-4,-5,-4,-8,-5,-11,-6,-13,-8,-14,-10,-16,-11,-16,-13,-16,-14,-15,-15,-14,-16,-13,-15,-6,-7,-9,-10,-8,-8,-6,-4,-5,-1,-4,3,-4,8,-4,12,-5,15,-5,19,-7,21,-8,23,-9,24,-10,24,-10,23,-10,22,-9,20,-8,18,-6,15,-4,12,-1,9,2,6,6,3,10,1,14,-1,18,-3,21,-4,5,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,698,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6969845,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,7,2,8,4,9,6,10,8,10,9,9,10,8,11,7,11,6,10,5,9,4,8,4,6,3,3,2,1,2,-2,2,-6,3,-9,4,-11,5,-14,6,-16,8,-17,10,-18,10,-18,11,-18,12,-17,12,-16,5,-7,8,-10,6,-9,3,-6,-1,-4,-5,-3,-9,-2,-13,-2,-17,-2,-20,-2,-23,-2,-25,-2,-26,-3,-26,-4,-26,-5,-24,-5,-22,-5,-20,-4,-17,-3,-13,-1,-10,1,-6,3,-2,6,1,9,4,13,7,16,8,19,2,5,0,0,0,0,0,0,0,0]"
CSI_DATA,700,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6979618,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-3,7,-4,9,-6,10,-8,11,-10,11,-11,10,-11,10,-11,9,-11,7,-10,6,-9,5,-7,4,-4,4,-2,3,1,3,5,3,8,4,11,4,13,5,15,7,16,8,17,10,17,11,16,13,15,13,14,13,6,5,9,8,8,6,6,3,4,-1,3,-5,2,-9,2,-14,2,-17,3,-21,4,-23,5,-25,7,-26,7,-26,8,-26,8,-24,7,-22,6,-20,4,-17,2,-14,-1,-10,-4,-7,-8,-4,-12,-2,-16,0,-20,2,-23,3,-6,0,0,0,0,0,0,0,0,0]"
CSI_DATA,702,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6989611,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,8,-1,10,0,12,1,13,3,13,4,13,5,13,6,12,6,11,6,9,6,8,5,6,4,5,2,3,-1,2,-3,1,-7,0,-10,0,-12,0,-15,1,-18,2,-20,3,-21,4,-21,5,-21,6,-20,6,-19,3,-8,5,-13,3,-11,0,-7,-3,-5,-6,-2,-10,0,-14,2,-17,3,-21,4,-24,4,-26,4,-27,3,-27,2,-27,1,-25,1,-24,1,-21,1,-18,1,-13,2,-9,3,-5,5,-1,7,3,10,6,13,9,16,11,19,3,5,0,0,0,0,0,0,0,0]"
CSI_DATA,704,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,6999526,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,1,2,8,1,9,0,12,-1,13,-2,14,-3,14,-4,13,-5,12,-5,11,-5,10,-4,8,-3,7,-2,5,0,2,3,1,5,-1,8,-2,11,-4,13,-4,16,-4,18,-3,20,-2,20,-2,20,-1,20,0,19,1,8,0,12,1,10,0,6,-1,2,-3,-1,-6,-4,-9,-7,-12,-9,-15,-11,-17,-12,-20,-13,-22,-12,-24,-12,-24,-11,-24,-10,-23,-9,-21,-8,-19,-8,-15,-7,-11,-7,-7,-7,-3,-7,2,-8,7,-9,11,-11,15,-13,18,-4,4,0,0,0,0,0,0,0,0]"
CSI_DATA,706,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,7009519,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-2,4,-7,6,-8,9,-8,11,-8,12,-7,13,-6,13,-5,13,-5,12,-4,10,-3,9,-3,7,-3,4,-3,2,-3,-1,-4,-4,-5,-7,-6,-9,-8,-11,-10,-13,-12,-13,-14,-14,-16,-14,-16,-13,-17,-12,-17,-11,-17,-5,-7,-7,-11,-6,-9,-5,-5,-4,-1,-4,3,-5,7,-6,11,-7,15,-8,18,-9,20,-10,22,-12,23,-12,22,-12,22,-12,21,-12,19,-10,17,-8,14,-5,11,-2,8,1,6,5,3,10,1,14,0,18,-1,21,-2,5,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,708,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,7019562,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,8,-2,9,-1,11,0,13,1,13,2,13,3,13,4,12,5,11,5,9,5,8,4,6,3,5,1,3,-1,1,-4,0,-6,-1,-9,-2,-12,-2,-15,-2,-17,-1,-19,0,-20,1,-21,2,-21,3,-20,3,-19,1,-8,2,-13,1,-11,-1,-7,-3,-4,-6,-1,-9,2,-12,4,-16,6,-19,7,-21,8,-23,8,-25,8,-25,7,-25,7,-23,6,-22,5,-20,5,-16,5,-12,4,-8,5,-4,5,1,7,5,8,9,10,13,12,16,14,4,3,0,0,0,0,0,0,0,0]"
CSI_DATA,710,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,7029515,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-1,-8,-1,-10,-3,-12,-4,-13,-6,-13,-7,-13,-8,-12,-9,-11,-9,-10,-9,-9,-8,-7,-7,-6,-6,-5,-3,-4,-1,-3,2,-2,5,-2,8,-2,11,-2,13,-3,16,-4,18,-5,19,-6,19,-8,19,-8,18,-8,17,-4,7,-6,11,-4,9,-2,6,1,3,5,1,8,-1,12,-3,15,-4,19,-5,21,-5,24,-5,25,-4,25,-3,25,-3,24,-3,22,-2,19,-2,15,-3,11,-3,7,-4,3,-6,-1,-8,-5,-10,-9,-13,-12,-15,-14,-18,-4,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,712,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,7039477,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-2,-8,-8,-8,-10,-9,-13,-8,-16,-7,-17,-6,-18,-5,-18,-4,-17,-3,-16,-2,-15,-2,-13,-2,-10,-2,-7,-3,-4,-5,0,-7,3,-9,6,-12,9,-14,11,-17,12,-20,12,-22,12,-23,12,-24,11,-24,9,-23,8,-10,3,-16,4,-12,4,-8,4,-2,4,3,5,8,7,12,9,16,11,19,13,22,16,23,18,23,20,23,20,22,20,21,20,19,19,17,16,14,13,12,8,9,4,8,-1,6,-6,5,-12,4,-17,5,-22,5,-26,1,-7,0,0,0,0,0,0,0,0]"
CSI_DATA,714,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,7049592,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,1,0,8,-1,9,-2,11,-4,13,-5,13,-6,12,-7,12,-8,11,-8,10,-7,9,-6,7,-5,6,-3,4,0,3,2,1,5,0,8,0,11,-1,14,-1,16,0,18,1,19,2,20,3,20,4,19,5,18,5,7,2,12,3,9,2,6,0,3,-3,0,-6,-3,-9,-5,-13,-6,-16,-8,-19,-8,-22,-8,-24,-7,-25,-7,-26,-6,-25,-6,-24,-5,-22,-5,-20,-5,-16,-5,-12,-6,-8,-6,-4,-8,1,-10,5,-12,9,-14,13,-16,15,-4,4,0,0,0,0,0,0,0,0]"
CSI_DATA,716,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,7059506,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,7,-4,8,-4,11,-3,13,-2,14,-2,14,-1,14,1,13,1,12,2,11,2,9,2,7,1,5,-1,3,-2,0,-4,-2,-6,-4,-9,-5,-11,-6,-14,-6,-16,-6,-19,-5,-20,-4,-21,-3,-21,-2,-21,-1,-20,-1,-9,-1,-13,-1,-11,-2,-7,-4,-3,-6,0,-8,4,-11,7,-14,9,-16,11,-19,12,-21,13,-23,12,-23,12,-23,11,-22,10,-20,9,-18,8,-15,7,-11,7,-7,6,-2,6,2,6,7,7,11,9,15,10,18,11,4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,718,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,7070605,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,0,-8,1,-10,2,-12,4,-13,5,-13,6,-13,7,-12,8,-11,7,-10,7,-9,6,-8,4,-6,2,-5,0,-4,-3,-3,-6,-2,-9,-2,-12,-2,-14,-3,-17,-3,-19,-5,-19,-6,-20,-7,-20,-8,-19,-9,-18,-8,-8,-4,-12,-6,-10,-5,-7,-2,-5,1,-2,4,-1,8,0,11,1,15,2,18,2,21,1,23,0,24,0,25,-1,24,-1,23,-2,21,-1,19,-1,16,1,12,2,9,3,5,6,1,8,-3,11,-6,14,-9,17,-11,4,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,720,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,7079658,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,8,-2,9,-1,11,0,13,2,13,3,13,4,13,5,12,5,11,5,9,5,8,4,6,3,5,1,3,-1,2,-4,0,-6,0,-9,-1,-12,0,-15,0,-18,1,-19,3,-21,4,-21,5,-21,5,-20,6,-19,2,-8,4,-13,3,-11,0,-7,-3,-4,-6,-2,-10,0,-13,2,-17,3,-20,4,-23,4,-25,3,-26,2,-27,2,-26,1,-25,0,-23,0,-21,0,-17,1,-13,2,-9,3,-6,5,-2,7,2,10,6,13,8,16,10,19,2,5,0,0,0,0,0,0,0,0]"
CSI_DATA,722,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,7089485,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-2,-6,-7,-6,-9,-6,-11,-6,-13,-5,-14,-4,-15,-3,-15,-2,-14,-1,-13,-1,-12,-1,-11,-1,-8,-2,-6,-3,-3,-4,-1,-6,2,-8,5,-10,6,-12,8,-15,9,-17,9,-18,9,-19,9,-20,8,-20,6,-20,6,-9,2,-13,3,-10,3,-6,3,-2,3,2,4,6,6,10,8,13,10,16,12,18,13,19,16,19,17,19,18,18,18,17,17,15,16,14,14,12,11,10,7,8,3,6,-1,5,-5,4,-10,4,-15,4,-19,5,-22,1,-6,0,0,0,0,0,0,0,0]"
CSI_DATA,724,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,7099627,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-2,6,-5,8,-5,10,-5,12,-5,13,-4,14,-3,14,-2,13,-1,12,0,11,0,9,0,7,0,5,-1,2,-2,0,-4,-3,-6,-5,-8,-7,-10,-8,-13,-9,-15,-9,-17,-9,-19,-9,-19,-8,-20,-7,-20,-6,-19,-3,-8,-4,-13,-3,-10,-3,-6,-4,-2,-5,2,-7,6,-9,9,-11,12,-13,15,-15,17,-16,19,-18,19,-18,19,-18,18,-18,16,-17,15,-15,13,-12,11,-8,9,-5,8,-1,6,4,5,9,4,13,4,18,4,21,4,5,1,0,0,0,0,0,0,0,0]"
CSI_DATA,726,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,7109616,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-1,-8,-3,-10,-4,-11,-6,-12,-8,-12,-9,-11,-10,-10,-11,-9,-11,-8,-11,-7,-10,-6,-8,-5,-7,-4,-4,-4,-1,-3,2,-3,5,-3,8,-4,10,-5,13,-6,15,-8,16,-9,17,-10,18,-12,17,-12,16,-12,15,-5,6,-8,10,-6,8,-3,6,0,3,4,2,8,1,12,0,16,0,19,0,22,0,24,1,25,2,25,3,25,3,23,3,21,3,19,3,15,1,12,0,8,-2,5,-4,1,-7,-2,-11,-5,-14,-7,-18,-9,-20,-3,-6,0,0,0,0,0,0,0,0]"
CSI_DATA,728,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,7121788,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-2,7,-3,9,-5,10,-7,11,-8,11,-9,11,-10,10,-10,9,-10,8,-9,7,-8,6,-6,5,-4,4,-1,3,2,2,5,2,8,2,10,3,13,4,15,5,17,6,18,8,18,9,17,10,16,11,15,10,6,4,10,7,8,5,6,2,4,-1,2,-5,1,-9,0,-13,0,-17,0,-20,0,-23,1,-25,3,-26,3,-26,4,-25,4,-24,4,-22,3,-20,2,-17,0,-13,-2,-10,-4,-6,-7,-3,-11,0,-14,3,-18,5,-21,7,-6,1,0,0,0,0,0,0,0,0]"
CSI_DATA,730,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,7129530,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-2,-7,-5,-7,-7,-8,-10,-8,-12,-7,-13,-6,-14,-5,-14,-4,-13,-4,-13,-3,-12,-2,-10,-2,-8,-3,-5,-3,-3,-4,0,-5,3,-7,6,-8,8,-10,10,-12,11,-14,12,-16,12,-17,11,-18,10,-18,9,-18,9,-8,3,-12,5,-9,4,-6,4,-2,3,3,4,7,5,11,6,14,7,17,9,19,10,21,12,21,13,21,14,20,14,19,14,17,13,15,11,13,9,10,6,8,2,6,-2,4,-6,3,-10,2,-15,2,-19,1,-22,0,-6,0,0,0,0,0,0,0,0]"
CSI_DATA,732,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,7139546,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-2,6,-5,8,-5,11,-5,12,-4,13,-3,14,-2,14,-1,13,0,12,0,11,0,9,0,7,0,5,-1,2,-2,0,-4,-2,-6,-5,-8,-6,-11,-7,-13,-8,-16,-7,-18,-7,-19,-6,-20,-5,-21,-4,-21,-4,-20,-2,-8,-2,-13,-2,-10,-3,-6,-4,-3,-6,1,-8,5,-10,8,-12,11,-15,13,-17,15,-19,16,-21,15,-21,15,-21,14,-20,13,-19,12,-17,11,-14,9,-10,8,-6,7,-2,6,3,6,8,6,12,7,16,8,19,9,5,2,0,0,0,0,0,0,0,0]"
CSI_DATA,734,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,7149612,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,1,-6,5,-8,6,-10,6,-12,6,-14,5,-14,4,-14,3,-14,2,-13,2,-12,1,-10,1,-8,1,-5,1,-3,2,0,3,3,4,5,6,7,8,9,10,10,12,11,14,11,16,11,17,10,18,9,18,8,17,3,7,5,11,4,9,3,5,3,1,4,-3,5,-8,6,-12,8,-15,10,-18,11,-20,13,-21,14,-21,15,-21,15,-20,15,-19,14,-18,12,-16,10,-13,6,-11,3,-9,-1,-7,-5,-5,-10,-4,-15,-4,-19,-3,-22,-3,-6,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,736,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,7159553,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,7,1,9,2,10,4,11,6,11,8,11,8,10,9,9,9,8,9,7,8,6,7,5,5,4,3,3,0,2,-3,2,-6,2,-9,3,-11,4,-14,5,-16,7,-18,8,-19,9,-19,10,-18,11,-18,10,-17,4,-7,7,-11,5,-9,2,-7,-2,-4,-5,-3,-9,-2,-13,-1,-17,-1,-20,-1,-23,-1,-25,-2,-26,-3,-26,-3,-26,-4,-24,-4,-23,-4,-20,-4,-17,-2,-13,-1,-10,1,-6,4,-3,6,1,10,4,13,6,17,8,20,2,5,0,0,0,0,0,0,0,0]"
CSI_DATA,738,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,7169560,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,1,-8,2,-10,4,-11,6,-12,7,-12,8,-12,9,-11,9,-10,9,-9,8,-8,7,-7,5,-6,3,-5,0,-4,-2,-3,-6,-3,-9,-3,-12,-4,-14,-5,-16,-6,-18,-7,-19,-9,-19,-10,-19,-11,-18,-11,-17,-11,-7,-5,-11,-8,-9,-6,-7,-3,-4,0,-3,4,-2,8,-1,12,-1,16,0,19,-1,22,-2,24,-3,25,-3,25,-4,25,-4,23,-4,22,-3,19,-2,15,-1,12,1,8,3,5,6,1,10,-2,13,-5,17,-7,19,-9,5,-3,0,0,0,0,0,0,0,0]"
