rssi,amplitude,phase
-52.0,"[9.486832980505138, 12.083045973594572, 14.422205101855956, 16.401219466856727, 17.69180601295413, 17.69180601295413, 17.029386365926403, 16.401219466856727, 14.422205101855956, 13.038404810405298, 11.661903789690601, 8.602325267042627, 5.656854249492381, 4.123105625617661, 4.242640687119285, 8.06225774829855, 10.770329614269007, 13.92838827718412, 18.384776310850235, 20.615528128088304, 23.259406699226016, 25.059928172283335, 25.553864678361276, 25.80697580112788, 25.612496949731394, 24.20743687382041, 10.0, 15.620499351813308, 12.206555615733702, 8.54400374531753, 5.0990195135927845, 7.211102550927978, 11.40175425099138, 16.1245154965971, 20.09975124224178, 24.08318915758459, 28.160255680657446, 30.265491900843113, 31.575306807693888, 31.575306807693888, 31.78049716414141, 29.832867780352597, 27.892651361962706, 24.73863375370596, 20.396078054371138, 16.1245154965971, 12.041594578792296, 8.06225774829855, 8.54400374531753, 12.041594578792296, 16.492422502470642, 21.840329667841555]","[1.2490457723982544, 1.1441688336680205, 0.982793723247329, 0.9151007005533605, 0.8253768505207384, 0.7454194762741583, 0.702256931509007, 0.6556956262415362, 0.5880026035475675, 0.5667292175235064, 0.5404195002705842, 0.6202494859828215, 0.7853981633974483, 1.3258176636680326, 2.356194490192345, 2.62244653934327, 2.761086276477428, 2.774418819771574, 2.7509856098921066, 2.743070207923373, 2.6971734436886945, 2.642245931909663, 2.6078844619505315, 2.5213431676069717, 2.4668517113662407, 2.473303234759209, 2.498091544796509, 2.44685437739309, 2.5308666892005847, 2.782821983319221, -2.9441970937399127, -2.158798930342464, -1.837048375945822, -1.695151321341658, -1.6704649792860586, -1.6539375586833378, -1.6775319994440323, -1.7033478590915707, -1.761980786391911, -1.761980786391911, -1.7928782287003768, -1.8076450877418169, -1.8244704229335393, -1.8157749899217608, -1.7681918866447774, -1.695151321341658, -1.4876550949064553, -1.0516502125483738, -0.35877067027057225, 0.08314123188844123, 0.24497866312686414, 0.27829965900511133]"
-53.0,"[8.54400374531753, 10.44030650891055, 12.36931687685298, 14.142135623730951, 15.033296378372908, 15.0, 15.033296378372908, 14.142135623730951, 13.152946437965905, 12.165525060596439, 10.198039027185569, 8.06225774829855, 6.0, 3.1622776601683795, 3.1622776601683795, 5.0990195135927845, 8.06225774829855, 10.295630140987, 13.892443989449804, 15.652475842498529, 17.88854381999832, 19.697715603592208, 20.248456731316587, 19.924858845171276, 19.6468827043885, 18.439088914585774, 7.0710678118654755, 12.36931687685298, 9.219544457292887, 5.385164807134504, 3.1622776601683795, 5.0, 8.602325267042627, 13.038404810405298, 16.64331697709324, 20.248456731316587, 23.021728866442675, 25.0, 25.612496949731394, 25.612496949731394, 24.839484696748443, 24.08318915758459, 22.67156809750927, 19.849433241279208, 16.401219466856727, 12.529964086141668, 9.486832980505138, 7.0710678118654755, 7.810249675906654, 10.770329614269007, 15.297058540778355, 19.235384061671343]","[-1.2120256565243244, -1.2793395323170296, -1.3258176636680326, -1.4288992721907328, -1.5042281630190728, -1.5707963267948966, -1.6373644905707205, -1.7126933813990606, -1.7234456551901618, -1.7359450042095235, -1.7681918866447774, -1.695151321341658, -1.5707963267948966, -1.2490457723982544, -0.3217505543966422, 0.19739555984988075, 0.5191461142465229, 0.507098504392337, 0.5280744484263596, 0.4636476090008061, 0.4636476090008061, 0.4182243295792291, 0.35299038782691045, 0.30587887140485215, 0.25732371497108864, 0.21866894587394195, 0.14189705460416394, 0.24497866312686414, 0.21866894587394195, 0.3805063771123649, 1.2490457723982544, 2.214297435588181, 2.5213431676069717, 2.5748634360662868, 2.5702551737561663, 2.5672878234150915, 2.5415424401880395, 2.498091544796509, 2.4668517113662407, 2.4668517113662407, 2.4416997838705496, 2.4149503129080676, 2.4186133001883023, 2.427501954977635, 2.485897027348257, 2.642245931909663, 2.819842099193151, -2.999695598985629, -2.2655346029916, -1.9513027039072615, -1.7681918866447774, -1.727398203776912]"
-53.0,"[8.0, 10.0, 12.165525060596439, 14.317821063276353, 14.560219778561036, 14.866068747318506, 14.317821063276353, 13.892443989449804, 13.038404810405298, 11.661903789690601, 10.295630140987, 8.06225774829855, 6.324555320336759, 4.0, 3.605551275463989, 5.0990195135927845, 8.06225774829855, 11.0, 14.0, 16.0312195418814, 18.110770276274835, 19.235384061671343, 20.396078054371138, 20.615528128088304, 19.924858845171276, 18.973665961010276, 7.615773105863909, 13.0, 9.486832980505138, 6.082762530298219, 3.605551275463989, 5.0, 8.246211251235321, 12.36931687685298, 15.811388300841896, 18.973665961010276, 21.840329667841555, 23.769728648009426, 24.515301344262525, 25.495097567963924, 25.317977802344327, 23.194827009486403, 21.213203435596427, 19.235384061671343, 16.278820596099706, 12.649110640673518, 8.94427190999916, 7.211102550927978, 8.06225774829855, 11.180339887498949, 15.264337522473747, 20.0]","[-1.5707963267948966, -1.5707963267948966, -1.7359450042095235, -1.7818896600176433, -1.849095985800008, -1.9138202672156, -2.0032041023654346, -2.0988707752212563, -2.137525544318403, -2.1112158270654806, -2.0778948311872334, -2.0899424410414196, -1.892546881191539, -1.5707963267948966, -0.5880026035475675, -0.19739555984988075, -0.12435499454676144, 0.0, 0.0, -0.06241880999595735, -0.11065722117389565, -0.15660187698201536, -0.19739555984988075, -0.24497866312686414, -0.30587887140485215, -0.3217505543966422, -0.40489178628508343, -0.3947911196997615, -0.3217505543966422, -0.16514867741462683, 0.5880026035475675, 1.5707963267948966, 1.8157749899217608, 1.8157749899217608, 1.892546881191539, 1.892546881191539, 1.849095985800008, 1.825978717415715, 1.776191715984664, 1.7681918866447774, 1.729451588981298, 1.7004988639508087, 1.7126933813990606, 1.727398203776912, 1.7561442767905915, 1.892546881191539, 2.0344439357957027, 2.5535900500422257, -3.017237659043032, -2.677945044588987, -2.5899376710612465, -2.498091544796509]"
-53.0,"[9.219544457292887, 10.04987562112089, 12.0, 14.035668847618199, 14.142135623730951, 14.560219778561036, 14.866068747318506, 13.92838827718412, 13.0, 11.180339887498949, 9.848857801796104, 7.615773105863909, 6.082762530298219, 4.123105625617661, 4.47213595499958, 6.082762530298219, 9.0, 12.0, 15.0, 17.0, 19.026297590440446, 20.09975124224178, 21.213203435596427, 21.37755832643195, 20.615528128088304, 19.6468827043885, 8.54400374531753, 13.601470508735444, 10.44030650891055, 7.0710678118654755, 4.47213595499958, 5.0990195135927845, 8.06225774829855, 11.40175425099138, 15.811388300841896, 18.973665961010276, 21.18962010041709, 23.769728648009426, 24.73863375370596, 25.495097567963924, 24.515301344262525, 23.345235059857504, 21.213203435596427, 19.235384061671343, 15.297058540778355, 12.36931687685298, 8.06225774829855, 5.830951894845301, 6.082762530298219, 10.295630140987, 14.212670403551895, 18.439088914585774]","[-2.922923707715851, -3.0419240010986313, 3.141592653589793, 3.070285188804503, 2.999695598985629, 2.8632929945846817, 2.79856871316909, 2.774418819771574, 2.746801533890032, 2.677945044588987, 2.723368324010564, 2.7367008673047097, 2.976443976175166, -2.896613990462929, -2.0344439357957027, -1.7359450042095235, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.6233793884058383, -1.6704649792860586, -1.7126933813990606, -1.7590178320996674, -1.8157749899217608, -1.8281200417659853, -1.9295669970654687, -1.8692952583810758, -1.8622531212727638, -1.7126933813990606, -1.1071487177940904, -0.19739555984988075, 0.12435499454676144, 0.2662520491509254, 0.3217505543966422, 0.3217505543966422, 0.33667481938672716, 0.2551823906208184, 0.24497866312686414, 0.19739555984988075, 0.20539538918976738, 0.17219081452293902, 0.14189705460416394, 0.15660187698201536, 0.19739555984988075, 0.24497866312686414, 0.5191461142465229, 1.0303768265243125, 1.7359450042095235, 2.0778948311872334, 2.256525837701183, 2.279422598922567]"
-52.0,"[8.06225774829855, 9.0, 11.180339887498949, 12.649110640673518, 13.92838827718412, 13.416407864998739, 13.892443989449804, 13.038404810405298, 12.206555615733702, 10.63014581273465, 9.219544457292887, 7.211102550927978, 4.47213595499958, 3.1622776601683795, 3.605551275463989, 7.0710678118654755, 9.055385138137417, 12.041594578792296, 15.132745950421556, 17.11724276862369, 19.4164878389476, 20.615528128088304, 20.8806130178211, 21.18962010041709, 20.615528128088304, 19.697715603592208, 8.54400374531753, 13.0, 10.770329614269007, 7.0710678118654755, 4.47213595499958, 6.324555320336759, 9.055385138137417, 13.038404810405298, 17.11724276862369, 20.09975124224178, 23.08679276123039, 25.079872407968907, 26.019223662515376, 26.0, 26.0, 25.019992006393608, 23.021728866442675, 20.024984394500787, 17.0, 13.038404810405298, 9.219544457292887, 6.4031242374328485, 7.280109889280518, 10.198039027185569, 13.92838827718412, 17.88854381999832]","[1.695151321341658, 1.5707963267948966, 1.3909428270024184, 1.2490457723982544, 1.2036224929766774, 1.1071487177940904, 1.042721878368537, 1.0040671092713902, 0.960070362405688, 0.8519663271732721, 0.8621700546672264, 0.982793723247329, 1.1071487177940904, 1.892546881191539, 2.5535900500422257, 2.999695598985629, 3.0309354324158977, 3.058451421701352, 3.0090411212931194, 3.024483909022929, 2.9340964271545906, 2.896613990462929, 2.8501358591119264, 2.804917834203066, 2.743070207923373, 2.723368324010564, 2.782821983319221, 2.746801533890032, 2.761086276477428, 2.999695598985629, -2.677945044588987, -1.892546881191539, -1.6814535479687922, -1.4940244355251187, -1.4536875822280324, -1.4711276743037347, -1.4840579881189115, -1.4909663410826592, -1.5323537367737086, -1.5707963267948966, -1.5707963267948966, -1.6107750139181867, -1.6142472221864275, -1.6207547225168393, -1.5707963267948966, -1.4940244355251187, -1.3521273809209546, -0.8960553845713439, -0.27829965900511133, 0.19739555984988075, 0.3671738338182192, 0.4636476090008061]"
-53.0,"[7.211102550927978, 8.94427190999916, 11.40175425099138, 13.152946437965905, 14.142135623730951, 14.035668847618199, 14.035668847618199, 13.038404810405298, 12.165525060596439, 11.180339887498949, 9.219544457292887, 7.0710678118654755, 5.0, 2.23606797749979, 3.0, 5.385164807134504, 8.94427190999916, 11.661903789690601, 13.892443989449804, 16.55294535724685, 18.384776310850235, 20.248456731316587, 19.924858845171276, 20.615528128088304, 20.396078054371138, 19.235384061671343, 8.246211251235321, 12.165525060596439, 10.198039027185569, 6.708203932499369, 4.47213595499958, 6.324555320336759, 10.0, 13.45362404707371, 17.69180601295413, 20.518284528683193, 23.345235059857504, 24.839484696748443, 26.40075756488817, 27.202941017470888, 25.80697580112788, 25.238858928247925, 23.021728866442675, 20.808652046684813, 17.204650534085253, 13.45362404707371, 10.0, 7.280109889280518, 7.615773105863909, 10.63014581273465, 14.422205101855956, 18.35755975068582]","[0.5880026035475675, 0.4636476090008061, 0.2662520491509254, 0.15264932839526515, 0.14189705460416394, 0.07130746478529032, -0.07130746478529032, -0.07677189126977804, -0.16514867741462683, -0.17985349979247828, -0.21866894587394195, -0.14189705460416394, 0.0, 0.4636476090008061, 1.5707963267948966, 1.9513027039072615, 2.0344439357957027, 2.1112158270654806, 2.0988707752212563, 2.007423486608438, 1.9614033704925835, 1.923786714621807, 1.8766751981997487, 1.8157749899217608, 1.7681918866447774, 1.727398203776912, 1.8157749899217608, 1.7359450042095235, 1.7681918866447774, 2.0344439357957027, 2.677945044588987, -2.819842099193151, -2.498091544796509, -2.408777551803287, -2.396173177315635, -2.390663591191853, -2.38648825011112, -2.4416997838705496, -2.4905159321453136, -2.5127963671743605, -2.5213431676069717, -2.5535900500422257, -2.5415424401880395, -2.5269297016676275, -2.5213431676069717, -2.408777551803287, -2.214297435588181, -1.849095985800008, -1.1659045405098132, -0.7188299996216245, -0.5880026035475675, -0.5123894603107377]"
-53.0,"[8.54400374531753, 10.770329614269007, 12.529964086141668, 14.422205101855956, 15.0, 14.866068747318506, 14.866068747318506, 14.212670403551895, 13.601470508735444, 12.206555615733702, 10.0, 7.810249675906654, 5.656854249492381, 3.605551275463989, 3.1622776601683795, 5.830951894845301, 8.54400374531753, 10.770329614269007, 13.92838827718412, 16.55294535724685, 17.88854381999832, 19.235384061671343, 20.591260281974, 20.248456731316587, 20.0, 19.209372712298546, 7.810249675906654, 12.806248474865697, 10.0, 6.708203932499369, 4.0, 4.47213595499958, 8.06225774829855, 12.0, 16.0, 19.026297590440446, 22.0, 24.0, 25.019992006393608, 25.079872407968907, 25.079872407968907, 23.194827009486403, 22.20360331117452, 19.1049731745428, 16.0312195418814, 12.0, 9.219544457292887, 6.4031242374328485, 7.0710678118654755, 10.198039027185569, 14.866068747318506, 18.788294228055936]","[-1.9295669970654687, -1.9513027039072615, -2.0701430484750265, -2.158798930342464, -2.214297435588181, -2.3086113869153615, -2.403777593469328, -2.455863142683507, -2.5127963671743605, -2.5308666892005847, -2.498091544796509, -2.44685437739309, -2.356194490192345, -2.158798930342464, -1.2490457723982544, -0.5404195002705842, -0.35877067027057225, -0.3805063771123649, -0.3671738338182192, -0.43662715981354133, -0.4636476090008061, -0.48689923181126904, -0.507098504392337, -0.5743048301747018, -0.6435011087932844, -0.6747409422235526, -0.6947382761967031, -0.6747409422235526, -0.6435011087932844, -0.4636476090008061, 0.0, 1.1071487177940904, 1.446441332248135, 1.5707963267948966, 1.5707963267948966, 1.6233793884058383, 1.5707963267948966, 1.5707963267948966, 1.5308176396716067, 1.4909663410826592, 1.4909663410826592, 1.4410937896389846, 1.4352686128093959, 1.4659193880646628, 1.5083775167989393, 1.5707963267948966, 1.7894652726688385, 2.2455372690184494, 2.999695598985629, -2.9441970937399127, -2.79856871316909, -2.701750070774057]"
-53.0,"[7.280109889280518, 9.486832980505138, 11.180339887498949, 13.038404810405298, 13.601470508735444, 13.45362404707371, 13.45362404707371, 12.806248474865697, 12.206555615733702, 10.816653826391969, 8.602325267042627, 7.211102550927978, 4.242640687119285, 2.0, 3.605551275463989, 6.324555320336759, 9.219544457292887, 11.40175425099138, 14.317821063276353, 16.76305461424021, 18.973665961010276, 20.615528128088304, 21.02379604162864, 21.470910553583888, 20.591260281974, 19.72308292331602, 8.06225774829855, 13.038404810405298, 10.295630140987, 6.324555320336759, 4.47213595499958, 5.385164807134504, 9.055385138137417, 13.0, 17.029386365926403, 20.024984394500787, 23.021728866442675, 25.019992006393608, 26.0, 26.019223662515376, 26.019223662515376, 25.079872407968907, 23.08679276123039, 20.09975124224178, 17.029386365926403, 13.038404810405298, 9.219544457292887, 6.4031242374328485, 6.082762530298219, 9.486832980505138, 13.416407864998739, 17.4928556845359]","[1.2924966677897853, 1.2490457723982544, 1.1071487177940904, 1.0040671092713902, 0.9420000403794636, 0.83798122500839, 0.7328151017865066, 0.6747409422235526, 0.6107259643892086, 0.5880026035475675, 0.6202494859828215, 0.5880026035475675, 0.7853981633974483, 1.5707963267948966, 2.5535900500422257, 2.819842099193151, 2.922923707715851, 2.875340604438868, 2.930499320367047, 2.838707785214822, 2.819842099193151, 2.743070207923373, 2.6992184306130484, 2.65711472455277, 2.6344941491974563, 2.609868586330988, 2.62244653934327, 2.5748634360662868, 2.6344941491974563, 2.819842099193151, -2.677945044588987, -1.9513027039072615, -1.6814535479687922, -1.5707963267948966, -1.512040504079174, -1.5208379310729538, -1.5273454314033659, -1.5308176396716067, -1.5707963267948966, -1.6092389168160846, -1.6092389168160846, -1.6506263125071339, -1.6575346654708818, -1.6704649792860586, -1.6295521495106193, -1.4940244355251187, -1.3521273809209546, -0.8960553845713439, -0.16514867741462683, 0.3217505543966422, 0.4636476090008061, 0.5404195002705842]"
-53.0,"[8.06225774829855, 10.04987562112089, 12.041594578792296, 14.142135623730951, 14.317821063276353, 14.560219778561036, 14.866068747318506, 14.317821063276353, 13.416407864998739, 11.661903789690601, 10.295630140987, 8.06225774829855, 6.324555320336759, 4.0, 3.605551275463989, 5.0990195135927845, 8.0, 11.0, 13.0, 16.0, 18.027756377319946, 19.1049731745428, 20.223748416156685, 20.396078054371138, 19.6468827043885, 18.681541692269406, 7.615773105863909, 12.649110640673518, 10.44030650891055, 6.082762530298219, 3.605551275463989, 5.0990195135927845, 8.246211251235321, 11.704699910719626, 15.811388300841896, 18.973665961010276, 22.135943621178654, 23.769728648009426, 24.515301344262525, 25.495097567963924, 25.317977802344327, 23.345235059857504, 21.37755832643195, 19.235384061671343, 16.278820596099706, 12.649110640673518, 8.94427190999916, 6.4031242374328485, 7.0, 10.770329614269007, 14.422205101855956, 18.601075237738275]","[-1.446441332248135, -1.4711276743037347, -1.6539375586833378, -1.7126933813990606, -1.7818896600176433, -1.849095985800008, -1.9138202672156, -2.0032041023654346, -2.0344439357957027, -2.1112158270654806, -2.0778948311872334, -2.0899424410414196, -1.892546881191539, -1.5707963267948966, -0.5880026035475675, -0.19739555984988075, 0.0, 0.0, 0.0, 0.0, -0.05549850524571683, -0.10487693873023389, -0.14888994760949725, -0.19739555984988075, -0.25732371497108864, -0.27094685033842053, -0.40489178628508343, -0.3217505543966422, -0.2914567944778671, -0.16514867741462683, 0.5880026035475675, 1.373400766945016, 1.8157749899217608, 1.9195673303788037, 1.892546881191539, 1.892546881191539, 1.892546881191539, 1.825978717415715, 1.776191715984664, 1.7681918866447774, 1.729451588981298, 1.7429871413178357, 1.7590178320996674, 1.727398203776912, 1.7561442767905915, 1.892546881191539, 2.0344439357957027, 2.4668517113662407, 3.141592653589793, -2.761086276477428, -2.5535900500422257, -2.5088438185876103]"
-53.0,"[9.0, 10.04987562112089, 12.165525060596439, 13.601470508735444, 13.92838827718412, 14.317821063276353, 13.892443989449804, 13.601470508735444, 12.806248474865697, 11.40175425099138, 10.0, 7.211102550927978, 5.385164807134504, 4.0, 4.242640687119285, 6.324555320336759, 9.219544457292887, 12.165525060596439, 14.142135623730951, 17.26267650163207, 19.4164878389476, 20.615528128088304, 20.8806130178211, 21.18962010041709, 20.615528128088304, 19.697715603592208, 8.94427190999916, 13.416407864998739, 10.770329614269007, 7.280109889280518, 4.123105625617661, 5.385164807134504, 8.0, 12.165525060596439, 15.297058540778355, 19.4164878389476, 21.37755832643195, 24.331050121192877, 25.179356624028344, 25.079872407968907, 25.079872407968907, 23.021728866442675, 22.02271554554524, 19.026297590440446, 16.0312195418814, 12.165525060596439, 8.54400374531753, 5.656854249492381, 7.0, 10.295630140987, 14.422205101855956, 18.601075237738275]","[3.141592653589793, 3.0419240010986313, 2.976443976175166, 2.843093722003614, 2.774418819771574, 2.7091848780192556, 2.6135182051634334, 2.5127963671743605, 2.4668517113662407, 2.4805494847391065, 2.498091544796509, 2.5535900500422257, 2.761086276477428, 3.141592653589793, -2.356194490192345, -1.892546881191539, -1.7894652726688385, -1.7359450042095235, -1.7126933813990606, -1.7454685258031364, -1.7782925532300993, -1.8157749899217608, -1.8622531212727638, -1.9074711461816238, -1.9693187724613168, -1.9890206563741257, -2.0344439357957027, -2.0344439357957027, -1.9513027039072615, -1.849095985800008, -1.3258176636680326, -0.3805063771123649, 0.0, 0.16514867741462683, 0.19739555984988075, 0.20749622643520266, 0.18822150530477075, 0.16514867741462683, 0.11942892601833845, 0.07982998571223732, 0.07982998571223732, 0.04345089539153084, 0.04542327942157701, 0.05258306161094172, 0.06241880999595735, 0.16514867741462683, 0.35877067027057225, 0.7853981633974483, 1.5707963267948966, 2.0778948311872334, 2.158798930342464, 2.20354516179708]"
-53.0,"[8.06225774829855, 10.198039027185569, 12.649110640673518, 14.317821063276353, 14.7648230602334, 14.422205101855956, 15.0, 14.212670403551895, 13.45362404707371, 11.313708498984761, 9.899494936611665, 8.48528137423857, 5.830951894845301, 4.123105625617661, 3.605551275463989, 5.385164807134504, 8.246211251235321, 11.180339887498949, 13.341664064126334, 16.492422502470642, 17.72004514666935, 18.973665961010276, 20.248456731316587, 21.02379604162864, 20.12461179749811, 19.235384061671343, 8.06225774829855, 13.038404810405298, 10.295630140987, 6.324555320336759, 3.1622776601683795, 4.123105625617661, 8.06225774829855, 12.165525060596439, 15.297058540778355, 19.4164878389476, 21.37755832643195, 23.194827009486403, 25.079872407968907, 25.079872407968907, 25.019992006393608, 24.020824298928627, 22.02271554554524, 19.026297590440446, 15.132745950421556, 12.36931687685298, 8.94427190999916, 6.4031242374328485, 8.0, 10.770329614269007, 15.264337522473747, 19.4164878389476]","[-1.695151321341658, -1.7681918866447774, -1.892546881191539, -2.0032041023654346, -2.0647376957144776, -2.158798930342464, -2.214297435588181, -2.256525837701183, -2.3036114285814033, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.1112158270654806, -1.8157749899217608, -0.982793723247329, -0.3805063771123649, -0.24497866312686414, -0.17985349979247828, -0.22679884805388587, -0.24497866312686414, -0.2860514417173182, -0.3217505543966422, -0.35299038782691045, -0.4423742229767449, -0.4636476090008061, -0.48689923181126904, -0.5191461142465229, -0.5667292175235064, -0.507098504392337, -0.3217505543966422, 0.3217505543966422, 1.3258176636680326, 1.695151321341658, 1.7359450042095235, 1.7681918866447774, 1.7782925532300993, 1.7590178320996674, 1.7004988639508087, 1.6506263125071339, 1.6506263125071339, 1.6107750139181867, 1.6124389058934852, 1.6162196062164735, 1.6233793884058383, 1.7033478590915707, 1.8157749899217608, 2.0344439357957027, 2.4668517113662407, 3.141592653589793, -2.761086276477428, -2.5899376710612465, -2.539305307454829]"
-53.0,"[8.94427190999916, 10.295630140987, 12.806248474865697, 14.142135623730951, 14.866068747318506, 15.620499351813308, 15.0, 14.422205101855956, 13.892443989449804, 12.529964086141668, 10.295630140987, 8.602325267042627, 6.4031242374328485, 4.47213595499958, 4.123105625617661, 6.4031242374328485, 8.602325267042627, 11.40175425099138, 14.422205101855956, 16.401219466856727, 17.804493814764857, 19.849433241279208, 20.518284528683193, 20.518284528683193, 19.849433241279208, 19.209372712298546, 8.602325267042627, 12.806248474865697, 10.63014581273465, 7.0710678118654755, 4.123105625617661, 4.242640687119285, 8.54400374531753, 12.649110640673518, 15.524174696260024, 18.681541692269406, 21.840329667841555, 23.40939982143925, 24.698178070456937, 25.079872407968907, 24.166091947189145, 23.259406699226016, 21.02379604162864, 18.788294228055936, 15.231546211727817, 12.649110640673518, 9.055385138137417, 6.708203932499369, 7.615773105863909, 11.045361017187261, 15.0, 19.026297590440446]","[-2.0344439357957027, -2.0778948311872334, -2.2455372690184494, -2.356194490192345, -2.403777593469328, -2.44685437739309, -2.498091544796509, -2.5535900500422257, -2.6135182051634334, -2.642245931909663, -2.6344941491974563, -2.5213431676069717, -2.4668517113662407, -2.0344439357957027, -1.3258176636680326, -0.8960553845713439, -0.6202494859828215, -0.6610431688506869, -0.5880026035475675, -0.6556956262415362, -0.6659692373791098, -0.714090698612158, -0.7509290623979403, -0.8198672643969563, -0.8567056281827387, -0.8960553845713439, -0.9505468408120752, -0.8960553845713439, -0.8519663271732721, -0.7853981633974483, -0.24497866312686414, 0.7853981633974483, 1.2120256565243244, 1.2490457723982544, 1.3101939350475555, 1.299849476456476, 1.2924966677897853, 1.2220253232109897, 1.1978086049948355, 1.1606689862534056, 1.1441688336680205, 1.1263771168937977, 1.1284221038181517, 1.1309537439791604, 1.1659045405098132, 1.2490457723982544, 1.460139105621001, 2.0344439357957027, 2.7367008673047097, 3.050932766389048, 3.141592653589793, -3.0890095919788516]"
-52.0,"[8.54400374531753, 9.848857801796104, 12.529964086141668, 13.601470508735444, 14.866068747318506, 15.556349186104045, 14.866068747318506, 14.212670403551895, 13.038404810405298, 11.661903789690601, 10.295630140987, 8.602325267042627, 5.656854249492381, 4.47213595499958, 3.1622776601683795, 5.0, 8.06225774829855, 10.770329614269007, 14.317821063276353, 16.55294535724685, 18.35755975068582, 19.72308292331602, 20.248456731316587, 20.808652046684813, 20.615528128088304, 19.849433241279208, 8.48528137423857, 13.45362404707371, 10.63014581273465, 7.211102550927978, 3.0, 4.47213595499958, 8.06225774829855, 12.041594578792296, 16.0312195418814, 19.026297590440446, 22.02271554554524, 24.08318915758459, 25.179356624028344, 25.317977802344327, 25.317977802344327, 23.53720459187964, 22.360679774997898, 19.4164878389476, 16.1245154965971, 12.041594578792296, 9.055385138137417, 6.4031242374328485, 7.280109889280518, 10.04987562112089, 14.560219778561036, 18.384776310850235]","[-1.9295669970654687, -1.9890206563741257, -2.0701430484750265, -2.1995926132103296, -2.3086113869153615, -2.356194490192345, -2.403777593469328, -2.455863142683507, -2.5748634360662868, -2.601173153319209, -2.6344941491974563, -2.5213431676069717, -2.356194490192345, -2.0344439357957027, -1.2490457723982544, -0.6435011087932844, -0.5191461142465229, -0.3805063771123649, -0.43240777557053783, -0.43662715981354133, -0.5123894603107377, -0.5317240672588056, -0.5743048301747018, -0.6146629519221655, -0.6823165548747481, -0.714090698612158, -0.7853981633974483, -0.7328151017865066, -0.7188299996216245, -0.5880026035475675, 0.0, 1.1071487177940904, 1.446441332248135, 1.4876550949064553, 1.5083775167989393, 1.5182132651839548, 1.5253730473733196, 1.4876550949064553, 1.4513674007765582, 1.4121410646084953, 1.4121410646084953, 1.356735643231075, 1.3909428270024184, 1.3633001003596938, 1.446441332248135, 1.4876550949064553, 1.6814535479687922, 2.2455372690184494, 2.8632929945846817, -3.0419240010986313, -2.8632929945846817, -2.7509856098921066]"
-52.0,"[9.055385138137417, 11.0, 13.152946437965905, 14.317821063276353, 14.866068747318506, 15.231546211727817, 14.7648230602334, 13.892443989449804, 13.038404810405298, 12.206555615733702, 10.0, 8.06225774829855, 6.324555320336759, 4.123105625617661, 5.0, 7.280109889280518, 10.04987562112089, 13.038404810405298, 16.1245154965971, 18.24828759089466, 20.396078054371138, 21.587033144922902, 21.840329667841555, 22.135943621178654, 22.47220505424423, 21.540659228538015, 9.848857801796104, 14.317821063276353, 11.704699910719626, 7.280109889280518, 4.123105625617661, 5.385164807134504, 9.0, 13.152946437965905, 16.278820596099706, 20.396078054371138, 23.345235059857504, 25.317977802344327, 26.1725046566048, 27.073972741361768, 26.076809620810597, 25.019992006393608, 23.021728866442675, 20.024984394500787, 17.029386365926403, 13.152946437965905, 8.54400374531753, 6.4031242374328485, 7.0, 11.180339887498949, 15.264337522473747, 19.4164878389476]","[-3.0309354324158977, 3.141592653589793, 2.988943325194528, 2.930499320367047, 2.79856871316909, 2.7367008673047097, 2.647651284670212, 2.6135182051634334, 2.5748634360662868, 2.5308666892005847, 2.498091544796509, 2.62244653934327, 2.819842099193151, -2.896613990462929, -2.214297435588181, -1.849095985800008, -1.6704649792860586, -1.6475682180646747, -1.695151321341658, -1.7359450042095235, -1.7681918866447774, -1.804539507663798, -1.849095985800008, -1.892546881191539, -1.9347752833045406, -1.9513027039072615, -1.9890206563741257, -2.0032041023654346, -1.9195673303788037, -1.849095985800008, -1.3258176636680326, -0.3805063771123649, 0.0, 0.15264932839526515, 0.18534794999569476, 0.19739555984988075, 0.17219081452293902, 0.1586552621864014, 0.11487660541689913, 0.07393903765794034, 0.07677189126977804, 0.039978687123290044, 0.04345089539153084, 0.04995839572194276, 0.058755822715722696, 0.15264932839526515, 0.35877067027057225, 0.8960553845713439, 1.5707963267948966, 2.0344439357957027, 2.1224513093234436, 2.173083672929861]"
