rssi,amplitude,phase
-52.0,"[8.48528137423857, 10.63014581273465, 12.806248474865697, 14.422205101855956, 14.7648230602334, 15.231546211727817, 14.866068747318506, 14.560219778561036, 13.341664064126334, 12.36931687685298, 10.198039027185569, 8.246211251235321, 6.324555320336759, 4.242640687119285, 4.0, 6.708203932499369, 8.602325267042627, 11.40175425099138, 14.212670403551895, 16.401219466856727, 18.601075237738275, 20.248456731316587, 20.591260281974, 21.02379604162864, 20.615528128088304, 20.248456731316587, 8.54400374531753, 13.601470508735444, 10.770329614269007, 6.708203932499369, 4.47213595499958, 4.47213595499958, 7.810249675906654, 12.206555615733702, 15.811388300841896, 19.4164878389476, 22.20360331117452, 24.20743687382041, 24.839484696748443, 25.495097567963924, 24.758836806279895, 23.345235059857504, 21.93171219946131, 19.1049731745428, 15.620499351813308, 12.206555615733702, 8.54400374531753, 6.082762530298219, 7.0710678118654755, 11.180339887498949, 14.866068747318506, 18.681541692269406]","[-2.356194490192345, -2.4227626539681686, -2.4668517113662407, -2.5535900500422257, -2.647651284670212, -2.7367008673047097, -2.79856871316909, -2.8632929945846817, -2.9147938055359073, -2.896613990462929, -2.9441970937399127, -2.896613990462929, -2.819842099193151, -2.356194490192345, -1.5707963267948966, -1.1071487177940904, -0.9505468408120752, -0.9097531579442097, -0.8850668158886104, -0.9151007005533605, -0.9380474917927135, -0.9964914966201949, -1.0636978224025597, -1.1284221038181517, -1.1722738811284763, -1.217805938967986, -1.2120256565243244, -1.2722973952087173, -1.1902899496825317, -1.1071487177940904, -0.4636476090008061, 0.4636476090008061, 0.8760580505981934, 0.960070362405688, 0.9652516631899266, 0.9685089806599324, 0.9453112865556675, 0.9025069079643125, 0.870903457075653, 0.8408966686431651, 0.8139618212362083, 0.8156919233162234, 0.8176450458327023, 0.8224182792713783, 0.8760580505981934, 0.960070362405688, 1.2120256565243244, 1.7359450042095235, 2.356194490192345, 2.677945044588987, 2.79856871316909, 2.8706458032513726]"
-53.0,"[8.246211251235321, 10.198039027185569, 12.041594578792296, 14.0, 15.033296378372908, 15.132745950421556, 14.317821063276353, 14.560219778561036, 13.601470508735444, 11.704699910719626, 10.44030650891055, 8.246211251235321, 6.082762530298219, 4.123105625617661, 3.605551275463989, 5.0, 8.246211251235321, 11.40175425099138, 13.601470508735444, 16.492422502470642, 18.24828759089466, 19.235384061671343, 20.09975124224178, 20.024984394500787, 20.0, 19.026297590440446, 8.06225774829855, 12.041594578792296, 10.0, 6.082762530298219, 3.605551275463989, 5.0990195135927845, 8.06225774829855, 12.206555615733702, 16.401219466856727, 20.0, 22.20360331117452, 23.853720883753127, 25.553864678361276, 25.553864678361276, 25.059928172283335, 23.706539182259394, 21.470910553583888, 19.235384061671343, 16.1245154965971, 12.806248474865697, 9.219544457292887, 7.0710678118654755, 7.615773105863909, 11.313708498984761, 15.0, 19.4164878389476]","[-1.3258176636680326, -1.373400766945016, -1.4876550949064553, -1.5707963267948966, -1.6373644905707205, -1.7033478590915707, -1.7818896600176433, -1.849095985800008, -1.8692952583810758, -1.9195673303788037, -1.8622531212727638, -1.8157749899217608, -1.7359450042095235, -1.3258176636680326, -0.5880026035475675, 0.0, 0.24497866312686414, 0.2662520491509254, 0.2984989315861793, 0.24497866312686414, 0.16514867741462683, 0.15660187698201536, 0.09966865249116202, 0.04995839572194276, 0.0, -0.05258306161094172, -0.12435499454676144, -0.08314123188844123, 0.0, 0.16514867741462683, 0.982793723247329, 1.7681918866447774, 2.0899424410414196, 2.1815222911841055, 2.2264919530364327, 2.214297435588181, 2.1962813670341257, 2.14717154738608, 2.104504518434158, 2.104504518434158, 2.0701430484750265, 2.0533096218173736, 2.05527425583192, 2.0576955586061656, 2.0899424410414196, 2.2455372690184494, 2.432966381462123, 2.999695598985629, -2.7367008673047097, -2.356194490192345, -2.214297435588181, -2.173083672929861]"
-52.0,"[7.615773105863909, 9.848857801796104, 11.661903789690601, 13.601470508735444, 14.212670403551895, 14.142135623730951, 14.212670403551895, 13.601470508735444, 13.038404810405298, 11.661903789690601, 9.433981132056603, 8.06225774829855, 5.0, 2.8284271247461903, 2.23606797749979, 4.47213595499958, 7.615773105863909, 10.770329614269007, 13.92838827718412, 16.55294535724685, 17.88854381999832, 19.72308292331602, 20.248456731316587, 20.0, 19.849433241279208, 18.439088914585774, 7.810249675906654, 12.041594578792296, 9.219544457292887, 5.830951894845301, 4.123105625617661, 5.830951894845301, 9.219544457292887, 13.152946437965905, 17.11724276862369, 20.223748416156685, 23.345235059857504, 24.515301344262525, 25.709920264364882, 25.96150997149434, 26.248809496813376, 24.351591323771842, 23.08679276123039, 19.924858845171276, 16.492422502470642, 13.152946437965905, 10.0, 7.615773105863909, 8.06225774829855, 11.180339887498949, 15.0, 19.1049731745428]","[-0.40489178628508343, -0.4182243295792291, -0.5404195002705842, -0.628796286415433, -0.6857295109062863, -0.7853981633974483, -0.8850668158886104, -0.9420000403794636, -1.0040671092713902, -1.0303768265243125, -1.0121970114513341, -1.0516502125483738, -0.9272952180016122, -0.7853981633974483, 0.4636476090008061, 1.1071487177940904, 1.1659045405098132, 1.1902899496825317, 1.2036224929766774, 1.1341691669813554, 1.1071487177940904, 1.039072259536091, 0.9964914966201949, 0.9272952180016122, 0.8567056281827387, 0.8621700546672264, 0.8760580505981934, 0.844153986113171, 0.8621700546672264, 1.0303768265243125, 1.8157749899217608, 2.601173153319209, 2.922923707715851, 2.988943325194528, 3.024483909022929, 2.992702705980296, 2.969401839066854, 2.936197264400026, 2.90604767286893, 2.8685839505030826, 2.831889709047337, 2.8068558162729786, 2.833539872566017, 2.835713782184941, 2.896613990462929, 2.988943325194528, 3.141592653589793, -2.7367008673047097, -2.0899424410414196, -1.750649826587375, -1.5707963267948966, -1.4659193880646628]"
-53.0,"[8.246211251235321, 10.198039027185569, 12.041594578792296, 14.0, 15.033296378372908, 15.132745950421556, 15.297058540778355, 14.560219778561036, 13.601470508735444, 11.704699910719626, 10.770329614269007, 8.54400374531753, 6.082762530298219, 4.0, 3.605551275463989, 5.0, 8.246211251235321, 10.44030650891055, 13.341664064126334, 16.278820596099706, 17.26267650163207, 19.1049731745428, 20.09975124224178, 20.0, 20.024984394500787, 19.026297590440446, 8.06225774829855, 12.041594578792296, 9.055385138137417, 6.082762530298219, 2.8284271247461903, 5.0990195135927845, 8.06225774829855, 12.206555615733702, 16.401219466856727, 18.601075237738275, 22.20360331117452, 23.853720883753127, 25.553864678361276, 25.059928172283335, 25.059928172283335, 23.706539182259394, 22.360679774997898, 19.235384061671343, 16.1245154965971, 12.206555615733702, 9.219544457292887, 6.082762530298219, 7.615773105863909, 11.313708498984761, 15.0, 19.4164878389476]","[-1.3258176636680326, -1.373400766945016, -1.4876550949064553, -1.5707963267948966, -1.6373644905707205, -1.7033478590915707, -1.7681918866447774, -1.849095985800008, -1.8692952583810758, -1.9195673303788037, -1.9513027039072615, -1.9295669970654687, -1.7359450042095235, -1.5707963267948966, -0.5880026035475675, 0.0, 0.24497866312686414, 0.2914567944778671, 0.22679884805388587, 0.18534794999569476, 0.1746721990082397, 0.10487693873023389, 0.09966865249116202, 0.0, -0.04995839572194276, -0.05258306161094172, -0.12435499454676144, -0.08314123188844123, -0.11065722117389565, 0.16514867741462683, 0.7853981633974483, 1.7681918866447774, 2.0899424410414196, 2.1815222911841055, 2.2264919530364327, 2.20354516179708, 2.1962813670341257, 2.14717154738608, 2.104504518434158, 2.0701430484750265, 2.0701430484750265, 2.0533096218173736, 2.0344439357957027, 2.0576955586061656, 2.0899424410414196, 2.1815222911841055, 2.432966381462123, 2.976443976175166, -2.7367008673047097, -2.356194490192345, -2.214297435588181, -2.173083672929861]"
-52.0,"[8.06225774829855, 10.198039027185569, 11.704699910719626, 13.416407864998739, 13.892443989449804, 14.422205101855956, 14.212670403551895, 13.45362404707371, 12.727922061357855, 11.313708498984761, 9.899494936611665, 7.810249675906654, 5.830951894845301, 4.0, 4.242640687119285, 6.708203932499369, 9.486832980505138, 12.649110640673518, 14.866068747318506, 17.08800749063506, 19.697715603592208, 21.02379604162864, 21.470910553583888, 21.95449840010015, 21.633307652783937, 20.248456731316587, 8.602325267042627, 13.601470508735444, 10.816653826391969, 7.615773105863909, 5.0990195135927845, 5.0, 8.246211251235321, 13.038404810405298, 16.0312195418814, 20.024984394500787, 23.021728866442675, 24.08318915758459, 25.317977802344327, 25.317977802344327, 25.317977802344327, 23.53720459187964, 21.587033144922902, 19.4164878389476, 16.278820596099706, 12.041594578792296, 9.055385138137417, 5.830951894845301, 7.280109889280518, 10.04987562112089, 14.560219778561036, 18.027756377319946]","[3.017237659043032, 2.9441970937399127, 2.7928216500058864, 2.677945044588987, 2.6135182051634334, 2.5535900500422257, 2.455863142683507, 2.408777551803287, 2.356194490192345, 2.356194490192345, 2.356194490192345, 2.44685437739309, 2.601173153319209, 3.141592653589793, -2.356194490192345, -2.0344439357957027, -1.892546881191539, -1.892546881191539, -1.9138202672156, -1.9295669970654687, -1.9890206563741257, -2.0131705497716417, -2.05527425583192, -2.095592098445004, -2.158798930342464, -2.1451011569695986, -2.191045812777718, -2.1995926132103296, -2.158798930342464, -1.97568811307998, -1.373400766945016, -0.6435011087932844, -0.24497866312686414, -0.07677189126977804, -0.06241880999595735, -0.04995839572194276, -0.04345089539153084, -0.08314123188844123, -0.1586552621864014, -0.1586552621864014, -0.1586552621864014, -0.21406068356382152, -0.23374318086890142, -0.20749622643520266, -0.18534794999569476, -0.08314123188844123, 0.11065722117389565, 0.5404195002705842, 1.2924966677897853, 1.6704649792860586, 1.849095985800008, 1.9100889412489412]"
-53.0,"[8.06225774829855, 10.0, 12.041594578792296, 13.152946437965905, 13.601470508735444, 13.92838827718412, 14.317821063276353, 13.416407864998739, 12.529964086141668, 10.816653826391969, 9.433981132056603, 8.06225774829855, 5.385164807134504, 4.123105625617661, 3.605551275463989, 6.082762530298219, 9.055385138137417, 12.041594578792296, 14.035668847618199, 17.11724276862369, 18.24828759089466, 19.4164878389476, 20.396078054371138, 20.615528128088304, 19.924858845171276, 18.973665961010276, 8.54400374531753, 13.0, 10.44030650891055, 7.0710678118654755, 4.123105625617661, 4.47213595499958, 8.0, 11.180339887498949, 15.297058540778355, 18.439088914585774, 21.587033144922902, 23.345235059857504, 24.186773244895647, 24.186773244895647, 24.186773244895647, 23.08679276123039, 21.095023109728988, 19.1049731745428, 15.132745950421556, 12.165525060596439, 8.54400374531753, 5.656854249492381, 6.0, 8.94427190999916, 13.038404810405298, 17.804493814764857]","[-3.017237659043032, 3.141592653589793, 3.058451421701352, 2.988943325194528, 2.843093722003614, 2.774418819771574, 2.7091848780192556, 2.677945044588987, 2.642245931909663, 2.5535900500422257, 2.5829933382462307, 2.62244653934327, 2.761086276477428, -2.896613990462929, -2.158798930342464, -1.7359450042095235, -1.6814535479687922, -1.6539375586833378, -1.642103791580187, -1.687905071361761, -1.7359450042095235, -1.7782925532300993, -1.7681918866447774, -1.8157749899217608, -1.8766751981997487, -1.892546881191539, -1.9295669970654687, -1.965587446494658, -1.8622531212727638, -1.7126933813990606, -1.3258176636680326, -0.4636476090008061, 0.0, 0.17985349979247828, 0.19739555984988075, 0.21866894587394195, 0.23374318086890142, 0.17219081452293902, 0.12435499454676144, 0.12435499454676144, 0.12435499454676144, 0.08673833867598511, 0.09495170634275632, 0.10487693873023389, 0.13255153229667402, 0.16514867741462683, 0.35877067027057225, 0.7853981633974483, 1.5707963267948966, 2.0344439357957027, 2.137525544318403, 2.2367655641740063]"
-53.0,"[8.602325267042627, 10.295630140987, 12.649110640673518, 14.317821063276353, 15.132745950421556, 15.033296378372908, 15.0, 14.0, 13.038404810405298, 12.041594578792296, 10.04987562112089, 8.0, 6.082762530298219, 3.605551275463989, 4.123105625617661, 6.324555320336759, 8.94427190999916, 12.083045973594572, 14.317821063276353, 17.46424919657298, 19.313207915827967, 20.248456731316587, 20.8806130178211, 21.587033144922902, 21.37755832643195, 20.223748416156685, 9.055385138137417, 13.152946437965905, 10.198039027185569, 6.324555320336759, 3.605551275463989, 4.47213595499958, 7.810249675906654, 12.041594578792296, 15.620499351813308, 18.439088914585774, 21.2602916254693, 23.345235059857504, 24.758836806279895, 24.758836806279895, 24.758836806279895, 23.430749027719962, 22.02271554554524, 18.439088914585774, 15.556349186104045, 12.041594578792296, 8.06225774829855, 6.0, 7.0710678118654755, 10.770329614269007, 14.560219778561036, 19.4164878389476]","[-2.5213431676069717, -2.6344941491974563, -2.819842099193151, -2.930499320367047, -3.0090411212931194, -3.0750244898139694, 3.141592653589793, 3.141592653589793, 3.064820762320015, 3.058451421701352, 3.0419240010986313, 3.141592653589793, -2.976443976175166, -2.5535900500422257, -1.8157749899217608, -1.2490457723982544, -1.1071487177940904, -1.1441688336680205, -1.1383885512243588, -1.1583858851975093, -1.1999050379822342, -1.217805938967986, -1.2793395323170296, -1.3370531459259951, -1.382574821490126, -1.4219063791853994, -1.460139105621001, -1.4181469983996315, -1.373400766945016, -1.2490457723982544, -0.5880026035475675, 0.4636476090008061, 0.6947382761967031, 0.844153986113171, 0.8760580505981934, 0.8621700546672264, 0.8519663271732721, 0.8156919233162234, 0.7568345055586884, 0.7568345055586884, 0.7568345055586884, 0.6947382761967031, 0.6889243882148613, 0.7086262721276703, 0.7853981633974483, 0.844153986113171, 1.0516502125483738, 1.5707963267948966, 2.356194490192345, 2.761086276477428, 2.8632929945846817, 2.9340964271545906]"
-53.0,"[8.246211251235321, 9.055385138137417, 11.045361017187261, 12.165525060596439, 13.341664064126334, 13.601470508735444, 13.0, 12.529964086141668, 11.661903789690601, 10.295630140987, 8.06225774829855, 6.708203932499369, 4.123105625617661, 3.1622776601683795, 4.123105625617661, 6.0, 9.0, 12.041594578792296, 14.035668847618199, 17.0, 19.026297590440446, 20.09975124224178, 20.223748416156685, 20.396078054371138, 20.615528128088304, 19.6468827043885, 8.246211251235321, 13.341664064126334, 10.198039027185569, 7.0, 5.0, 6.324555320336759, 9.055385138137417, 13.152946437965905, 16.492422502470642, 19.6468827043885, 22.561028345356956, 24.515301344262525, 25.317977802344327, 26.1725046566048, 25.179356624028344, 24.08318915758459, 22.090722034374522, 20.09975124224178, 17.11724276862369, 13.152946437965905, 9.486832980505138, 7.0710678118654755, 6.082762530298219, 9.486832980505138, 13.038404810405298, 17.204650534085253]","[1.8157749899217608, 1.6814535479687922, 1.4801364395941514, 1.4056476493802699, 1.3439974787410107, 1.2722973952087173, 1.176005207095135, 1.0714496051147666, 1.0303768265243125, 1.0636978224025597, 1.0516502125483738, 1.1071487177940904, 1.3258176636680326, 1.892546881191539, 2.896613990462929, 3.141592653589793, 3.141592653589793, -3.058451421701352, -3.070285188804503, 3.141592653589793, 3.0890095919788516, 3.0419240010986313, 2.992702705980296, 2.9441970937399127, 2.896613990462929, 2.8842689386187046, 2.896613990462929, 2.9147938055359073, 2.9441970937399127, 3.141592653589793, -2.498091544796509, -1.892546881191539, -1.460139105621001, -1.4181469983996315, -1.3258176636680326, -1.313472611823808, -1.3473197256542635, -1.3654009376051293, -1.4121410646084953, -1.4559197213779975, -1.4513674007765582, -1.4876550949064553, -1.4801364395941514, -1.4711276743037347, -1.4536875822280324, -1.4181469983996315, -1.2490457723982544, -0.7853981633974483, -0.16514867741462683, 0.3217505543966422, 0.5667292175235064, 0.6202494859828215]"
-52.0,"[8.246211251235321, 9.848857801796104, 11.661903789690601, 13.601470508735444, 14.212670403551895, 14.142135623730951, 14.212670403551895, 13.601470508735444, 13.038404810405298, 11.661903789690601, 9.433981132056603, 8.06225774829855, 5.0, 3.605551275463989, 3.1622776601683795, 5.0, 8.54400374531753, 10.770329614269007, 14.317821063276353, 16.55294535724685, 18.35755975068582, 19.4164878389476, 20.808652046684813, 20.615528128088304, 19.849433241279208, 19.1049731745428, 7.810249675906654, 12.727922061357855, 9.899494936611665, 5.830951894845301, 4.123105625617661, 5.830951894845301, 9.486832980505138, 13.341664064126334, 17.46424919657298, 20.615528128088304, 23.53720459187964, 25.96150997149434, 26.248809496813376, 26.570660511172846, 25.632011235952593, 25.079872407968907, 22.847319317591726, 20.615528128088304, 17.08800749063506, 13.341664064126334, 10.0, 8.54400374531753, 8.602325267042627, 11.40175425099138, 15.033296378372908, 19.0]","[-0.24497866312686414, -0.4182243295792291, -0.5404195002705842, -0.628796286415433, -0.6857295109062863, -0.7853981633974483, -0.8850668158886104, -0.9420000403794636, -1.0040671092713902, -1.0303768265243125, -1.0121970114513341, -1.0516502125483738, -0.9272952180016122, -0.5880026035475675, 0.3217505543966422, 0.9272952180016122, 1.2120256565243244, 1.1902899496825317, 1.1383885512243588, 1.1341691669813554, 1.0584068664841588, 0.9685089806599324, 0.9561333748727311, 0.8884797719201485, 0.8567056281827387, 0.8224182792713783, 0.8760580505981934, 0.7853981633974483, 0.7853981633974483, 1.0303768265243125, 1.8157749899217608, 2.601173153319209, 2.819842099193151, 2.9147938055359073, 2.9105019863938963, 2.896613990462929, 2.9275319700259717, 2.8685839505030826, 2.831889709047337, 2.796037073008081, 2.782821983319221, 2.7314653130483024, 2.7367008673047097, 2.743070207923373, 2.782821983319221, 2.9147938055359073, 3.141592653589793, -2.782821983319221, -2.191045812777718, -1.837048375945822, -1.6373644905707205, -1.5707963267948966]"
-53.0,"[7.810249675906654, 9.899494936611665, 11.40175425099138, 13.038404810405298, 13.416407864998739, 13.92838827718412, 13.601470508735444, 13.341664064126334, 12.36931687685298, 10.198039027185569, 9.219544457292887, 7.280109889280518, 4.47213595499958, 3.605551275463989, 4.123105625617661, 6.4031242374328485, 9.219544457292887, 12.727922061357855, 14.866068747318506, 17.029386365926403, 19.209372712298546, 20.0, 20.808652046684813, 21.095023109728988, 20.591260281974, 20.12461179749811, 8.94427190999916, 13.416407864998739, 10.295630140987, 7.211102550927978, 4.47213595499958, 5.385164807134504, 8.602325267042627, 12.206555615733702, 16.1245154965971, 19.235384061671343, 21.95449840010015, 24.698178070456937, 25.238858928247925, 25.238858928247925, 24.413111231467404, 23.600847442411894, 22.20360331117452, 19.4164878389476, 15.811388300841896, 12.529964086141668, 8.54400374531753, 6.082762530298219, 6.4031242374328485, 9.219544457292887, 14.035668847618199, 18.0]","[2.44685437739309, 2.356194490192345, 2.2318394956455836, 2.137525544318403, 2.0344439357957027, 1.9379701606131159, 1.8692952583810758, 1.7975951748487824, 1.8157749899217608, 1.7681918866447774, 1.7894652726688385, 1.849095985800008, 2.0344439357957027, 2.5535900500422257, -2.896613990462929, -2.4668517113662407, -2.432966381462123, -2.356194490192345, -2.403777593469328, -2.439335722080786, -2.4668517113662407, -2.498091544796509, -2.5269297016676275, -2.593043251139265, -2.6344941491974563, -2.677945044588987, -2.677945044588987, -2.677945044588987, -2.6344941491974563, -2.5535900500422257, -2.0344439357957027, -1.1902899496825317, -0.6202494859828215, -0.6107259643892086, -0.5191461142465229, -0.48689923181126904, -0.5247957716501074, -0.5543074962015512, -0.5880026035475675, -0.5880026035475675, -0.6107259643892086, -0.6350267353903137, -0.625485040239229, -0.6022873461349642, -0.6055446636049701, -0.4993467216801301, -0.35877067027057225, 0.16514867741462683, 0.8960553845713439, 1.3521273809209546, 1.4994888620096063, 1.5707963267948966]"
-53.0,"[5.656854249492381, 7.0710678118654755, 8.602325267042627, 9.433981132056603, 10.295630140987, 10.770329614269007, 10.770329614269007, 10.44030650891055, 9.219544457292887, 8.246211251235321, 6.082762530298219, 5.0990195135927845, 3.1622776601683795, 1.4142135623730951, 2.8284271247461903, 4.47213595499958, 6.708203932499369, 8.94427190999916, 11.180339887498949, 13.416407864998739, 15.264337522473747, 15.811388300841896, 16.64331697709324, 15.811388300841896, 15.811388300841896, 15.0, 6.4031242374328485, 10.0, 8.06225774829855, 5.385164807134504, 4.123105625617661, 4.47213595499958, 7.0710678118654755, 10.04987562112089, 13.0, 16.0, 18.0, 20.0, 21.0, 21.0, 20.024984394500787, 19.026297590440446, 18.027756377319946, 16.0312195418814, 13.0, 10.04987562112089, 7.280109889280518, 5.656854249492381, 5.0990195135927845, 5.0990195135927845, 8.06225774829855, 13.038404810405298]","[0.7853981633974483, 0.7853981633974483, 0.6202494859828215, 0.5585993153435624, 0.507098504392337, 0.3805063771123649, 0.3805063771123649, 0.2914567944778671, 0.21866894587394195, 0.24497866312686414, 0.16514867741462683, 0.19739555984988075, 0.3217505543966422, 0.7853981633974483, 2.356194490192345, 2.677945044588987, 2.677945044588987, 2.677945044588987, 2.677945044588987, 2.677945044588987, 2.5899376710612465, 2.5360479899848234, 2.5702551737561663, 2.5360479899848234, 2.5360479899848234, 2.498091544796509, 2.4668517113662407, 2.498091544796509, 2.62244653934327, 2.761086276477428, -2.896613990462929, -2.0344439357957027, -1.7126933813990606, -1.6704649792860586, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.6207547225168393, -1.6233793884058383, -1.6262948320406134, -1.633215136790854, -1.5707963267948966, -1.4711276743037347, -1.2924966677897853, -0.7853981633974483, -0.19739555984988075, 0.19739555984988075, 0.5191461142465229, 0.5667292175235064]"
-53.0,"[7.0710678118654755, 9.0, 11.045361017187261, 12.36931687685298, 13.601470508735444, 13.0, 13.416407864998739, 12.529964086141668, 11.661903789690601, 10.295630140987, 8.06225774829855, 6.708203932499369, 4.47213595499958, 2.23606797749979, 3.1622776601683795, 6.0, 9.055385138137417, 12.165525060596439, 14.142135623730951, 17.029386365926403, 19.0, 20.024984394500787, 20.09975124224178, 21.213203435596427, 20.223748416156685, 19.4164878389476, 8.06225774829855, 13.152946437965905, 10.04987562112089, 7.0, 5.0, 5.0990195135927845, 8.06225774829855, 12.649110640673518, 16.15549442140351, 19.313207915827967, 22.47220505424423, 24.698178070456937, 25.298221281347036, 26.248809496813376, 25.0, 24.041630560342615, 22.80350850198276, 19.6468827043885, 16.76305461424021, 12.649110640673518, 8.94427190999916, 6.4031242374328485, 5.0, 8.602325267042627, 12.041594578792296, 16.401219466856727]","[1.7126933813990606, 1.5707963267948966, 1.4801364395941514, 1.3258176636680326, 1.2722973952087173, 1.176005207095135, 1.1071487177940904, 1.0714496051147666, 1.0303768265243125, 1.0636978224025597, 1.0516502125483738, 1.1071487177940904, 1.1071487177940904, 2.0344439357957027, 2.819842099193151, 3.141592653589793, -3.0309354324158977, -2.976443976175166, -2.999695598985629, -3.0828368308740703, 3.141592653589793, 3.0916342578678506, 3.0419240010986313, 2.999695598985629, 2.992702705980296, 2.9340964271545906, 3.017237659043032, 2.988943325194528, 3.0419240010986313, 3.141592653589793, -2.498091544796509, -1.7681918866447774, -1.446441332248135, -1.2490457723982544, -1.1902899496825317, -1.1999050379822342, -1.2068173702852525, -1.1978086049948355, -1.2490457723982544, -1.2610933822524404, -1.2870022175865687, -1.2753554896511765, -1.3045442776439713, -1.313472611823808, -1.2679114584199251, -1.2490457723982544, -1.1071487177940904, -0.6747409422235526, 0.0, 0.6202494859828215, 0.844153986113171, 0.9151007005533605]"
-52.0,"[11.0, 13.038404810405298, 15.524174696260024, 18.027756377319946, 18.384776310850235, 18.35755975068582, 18.027756377319946, 17.204650534085253, 15.620499351813308, 14.212670403551895, 12.041594578792296, 10.0, 6.708203932499369, 4.0, 5.0, 8.246211251235321, 11.045361017187261, 15.033296378372908, 18.110770276274835, 21.213203435596427, 23.345235059857504, 24.73863375370596, 25.0, 26.248809496813376, 25.632011235952593, 24.698178070456937, 10.770329614269007, 16.15549442140351, 12.649110640673518, 8.246211251235321, 5.385164807134504, 6.082762530298219, 10.04987562112089, 14.317821063276353, 18.681541692269406, 23.08679276123039, 25.96150997149434, 28.861739379323623, 29.614185789921695, 30.59411708155671, 30.4138126514911, 28.442925306655784, 26.30589287593181, 23.345235059857504, 19.235384061671343, 14.560219778561036, 8.94427190999916, 6.708203932499369, 7.280109889280518, 11.40175425099138, 16.97056274847714, 21.93171219946131]","[3.141592653589793, 3.064820762320015, 2.8809902618424523, 2.8023000391357487, 2.7509856098921066, 2.6292031932790554, 2.5535900500422257, 2.5213431676069717, 2.44685437739309, 2.455863142683507, 2.4149503129080676, 2.498091544796509, 2.677945044588987, 3.141592653589793, -2.214297435588181, -1.8157749899217608, -1.6614562139956417, -1.6373644905707205, -1.6814535479687922, -1.7126933813990606, -1.7429871413178357, -1.8157749899217608, -1.8545904360032244, -1.8804992713373527, -1.9295669970654687, -1.9437840485949576, -1.9513027039072615, -1.9513027039072615, -1.892546881191539, -1.8157749899217608, -1.1902899496825317, -0.16514867741462683, 0.09966865249116202, 0.21109333322274654, 0.27094685033842053, 0.3080527810237764, 0.2730087030867106, 0.24497866312686414, 0.20401797959254858, 0.19739555984988075, 0.16514867741462683, 0.1767088560700366, 0.15264932839526515, 0.17219081452293902, 0.15660187698201536, 0.27829965900511133, 0.4636476090008061, 1.1071487177940904, 1.849095985800008, 2.2318394956455836, 2.356194490192345, 2.388441372627599]"
-53.0,"[8.0, 9.055385138137417, 11.180339887498949, 13.341664064126334, 13.92838827718412, 14.317821063276353, 13.892443989449804, 13.038404810405298, 12.206555615733702, 11.40175425099138, 10.0, 7.211102550927978, 5.0, 3.0, 2.23606797749979, 5.0, 8.0, 11.045361017187261, 14.035668847618199, 16.0, 18.027756377319946, 19.026297590440446, 20.223748416156685, 20.396078054371138, 19.6468827043885, 18.681541692269406, 7.280109889280518, 12.36931687685298, 9.219544457292887, 6.0, 4.242640687119285, 6.0, 9.219544457292887, 13.0, 17.08800749063506, 20.248456731316587, 23.40939982143925, 25.298221281347036, 25.96150997149434, 25.96150997149434, 25.709920264364882, 24.73863375370596, 22.561028345356956, 20.615528128088304, 16.76305461424021, 13.0, 9.433981132056603, 7.211102550927978, 8.06225774829855, 11.180339887498949, 15.0, 18.439088914585774]","[0.0, -0.11065722117389565, -0.17985349979247828, -0.22679884805388587, -0.3671738338182192, -0.43240777557053783, -0.5280744484263596, -0.5667292175235064, -0.6107259643892086, -0.6610431688506869, -0.6435011087932844, -0.5880026035475675, -0.6435011087932844, 0.0, 1.1071487177940904, 1.5707963267948966, 1.5707963267948966, 1.6614562139956417, 1.642103791580187, 1.5707963267948966, 1.5152978215491797, 1.5182132651839548, 1.4219063791853994, 1.373400766945016, 1.313472611823808, 1.299849476456476, 1.2924966677897853, 1.3258176636680326, 1.3521273809209546, 1.5707963267948966, 2.356194490192345, 3.141592653589793, -2.922923707715851, -2.746801533890032, -2.782821983319221, -2.788602265762883, -2.7928216500058864, -2.819842099193151, -2.8685839505030826, -2.8685839505030826, -2.90604767286893, -2.896613990462929, -2.91811605244916, -2.896613990462929, -2.838707785214822, -2.746801533890032, -2.5829933382462307, -2.158798930342464, -1.446441332248135, -1.1071487177940904, -0.9272952180016122, -0.8621700546672264]"
