rssi,amplitude,phase
-61.0,"[6.082762530298219, 5.0, 3.0, 1.4142135623730951, 2.0, 3.1622776601683795, 5.385164807134504, 6.324555320336759, 7.280109889280518, 8.246211251235321, 8.06225774829855, 8.06225774829855, 8.0, 7.0, 6.0, 4.123105625617661, 3.605551275463989, 3.1622776601683795, 5.0, 6.0, 8.06225774829855, 9.055385138137417, 11.180339887498949, 12.041594578792296, 13.038404810405298, 13.038404810405298, 7.0, 13.038404810405298, 12.041594578792296, 10.04987562112089, 8.06225774829855, 6.082762530298219, 5.0, 5.0990195135927845, 7.0710678118654755, 10.44030650891055, 13.92838827718412, 18.027756377319946, 20.8806130178211, 23.769728648009426, 24.73863375370596, 26.30589287593181, 26.076809620810597, 25.019992006393608, 23.0, 20.0, 16.0, 11.045361017187261, 7.615773105863909, 6.708203932499369, 10.0, 14.142135623730951]","[1.7359450042095235, 1.5707963267948966, 1.5707963267948966, 2.356194490192345, 3.141592653589793, -2.819842099193151, -2.761086276477428, -2.819842099193151, -2.8632929945846817, -2.896613990462929, -3.017237659043032, -3.017237659043032, 3.141592653589793, 3.141592653589793, 3.141592653589793, -2.896613990462929, -2.5535900500422257, -1.892546881191539, -1.5707963267948966, -1.5707963267948966, -1.446441332248135, -1.460139105621001, -1.3909428270024184, -1.4876550949064553, -1.4940244355251187, -1.4940244355251187, -1.5707963267948966, -1.4940244355251187, -1.4876550949064553, -1.4711276743037347, -1.446441332248135, -1.4056476493802699, -0.9272952180016122, -0.19739555984988075, 0.14189705460416394, 0.2914567944778671, 0.3671738338182192, 0.3392926144540447, 0.2914567944778671, 0.2551823906208184, 0.24497866312686414, 0.15264932839526515, 0.07677189126977804, 0.039978687123290044, 0.0, 0.0, 0.0, 0.09065988720074511, 0.40489178628508343, 1.1071487177940904, 1.5707963267948966, 1.7126933813990606]"
-61.0,"[7.0710678118654755, 6.4031242374328485, 5.0, 2.8284271247461903, 2.0, 2.23606797749979, 3.605551275463989, 5.0, 6.4031242374328485, 7.810249675906654, 7.810249675906654, 8.06225774829855, 7.211102550927978, 6.708203932499369, 5.385164807134504, 3.605551275463989, 2.8284271247461903, 2.0, 3.1622776601683795, 5.0, 6.4031242374328485, 7.810249675906654, 9.219544457292887, 10.63014581273465, 12.041594578792296, 12.041594578792296, 5.830951894845301, 12.206555615733702, 10.816653826391969, 9.433981132056603, 7.810249675906654, 5.0, 5.0990195135927845, 5.385164807134504, 7.810249675906654, 12.041594578792296, 15.620499351813308, 18.439088914585774, 21.93171219946131, 24.08318915758459, 26.248809496813376, 25.80697580112788, 26.92582403567252, 25.059928172283335, 23.259406699226016, 20.12461179749811, 15.652475842498529, 12.206555615733702, 8.602325267042627, 9.055385138137417, 11.704699910719626, 15.652475842498529]","[-2.356194490192345, -2.4668517113662407, -2.498091544796509, -2.356194490192345, -1.5707963267948966, -1.1071487177940904, -0.5880026035475675, -0.6435011087932844, -0.8960553845713439, -0.8760580505981934, -0.8760580505981934, -1.0516502125483738, -0.982793723247329, -1.1071487177940904, -1.1902899496825317, -0.982793723247329, -0.7853981633974483, 0.0, 0.3217505543966422, 0.6435011087932844, 0.6747409422235526, 0.6947382761967031, 0.7086262721276703, 0.7188299996216245, 0.7266423406817256, 0.7266423406817256, 0.5404195002705842, 0.6107259643892086, 0.5880026035475675, 0.5585993153435624, 0.6947382761967031, 0.9272952180016122, 1.373400766945016, 1.9513027039072615, 2.2655346029916, 2.4149503129080676, 2.44685437739309, 2.432966381462123, 2.388441372627599, 2.297438667476622, 2.2752903910371143, 2.191045812777718, 2.117585167684144, 2.0701430484750265, 2.0152155366959956, 2.0344439357957027, 2.0344439357957027, 2.1815222911841055, 2.5213431676069717, 3.0309354324158977, -2.7928216500058864, -2.677945044588987]"
-61.0,"[5.830951894845301, 5.0, 3.605551275463989, 1.4142135623730951, 1.0, 3.0, 4.123105625617661, 5.0990195135927845, 6.324555320336759, 7.615773105863909, 7.615773105863909, 8.06225774829855, 7.211102550927978, 5.830951894845301, 5.385164807134504, 4.123105625617661, 3.0, 3.605551275463989, 5.0, 5.830951894845301, 8.06225774829855, 8.94427190999916, 11.180339887498949, 12.083045973594572, 12.529964086141668, 13.892443989449804, 7.211102550927978, 13.038404810405298, 12.206555615733702, 10.816653826391969, 8.94427190999916, 6.324555320336759, 5.0990195135927845, 5.0, 8.06225774829855, 11.704699910719626, 15.811388300841896, 18.973665961010276, 21.540659228538015, 24.166091947189145, 25.495097567963924, 26.419689627245813, 26.627053911388696, 25.0, 22.80350850198276, 19.849433241279208, 16.401219466856727, 12.206555615733702, 8.246211251235321, 7.280109889280518, 9.899494936611665, 13.892443989449804]","[1.0303768265243125, 0.9272952180016122, 0.982793723247329, 0.7853981633974483, 3.141592653589793, 3.141592653589793, 2.896613990462929, 2.9441970937399127, 2.819842099193151, 2.7367008673047097, 2.7367008673047097, 2.62244653934327, 2.5535900500422257, 2.601173153319209, 2.761086276477428, 2.896613990462929, 3.141592653589793, -2.5535900500422257, -2.214297435588181, -2.1112158270654806, -2.0899424410414196, -2.0344439357957027, -2.0344439357957027, -1.9974238199217726, -2.0701430484750265, -2.0988707752212563, -2.158798930342464, -2.137525544318403, -2.1815222911841055, -2.158798930342464, -2.0344439357957027, -1.892546881191539, -1.373400766945016, -0.9272952180016122, -0.5191461142465229, -0.348771003583907, -0.3217505543966422, -0.3217505543966422, -0.3805063771123649, -0.4266274931268761, -0.44610554894340365, -0.5144513130590278, -0.5984188934785372, -0.6435011087932844, -0.6610431688506869, -0.714090698612158, -0.6556956262415362, -0.6107259643892086, -0.24497866312686414, 0.27829965900511133, 0.7853981633974483, 1.042721878368537]"
-62.0,"[5.0990195135927845, 4.0, 3.0, 2.0, 1.0, 2.23606797749979, 3.1622776601683795, 4.47213595499958, 5.385164807134504, 5.0990195135927845, 6.082762530298219, 6.082762530298219, 5.0990195135927845, 4.123105625617661, 3.1622776601683795, 2.8284271247461903, 3.1622776601683795, 4.0, 5.0990195135927845, 6.324555320336759, 8.246211251235321, 9.486832980505138, 10.44030650891055, 11.40175425099138, 12.36931687685298, 12.36931687685298, 6.324555320336759, 12.165525060596439, 10.198039027185569, 9.219544457292887, 7.615773105863909, 5.656854249492381, 5.385164807134504, 7.0, 9.486832980505138, 13.0, 16.55294535724685, 19.697715603592208, 22.47220505424423, 24.351591323771842, 26.248809496813376, 26.68332812825267, 26.476404589747453, 26.1725046566048, 23.08679276123039, 20.024984394500787, 16.0312195418814, 11.180339887498949, 8.06225774829855, 7.280109889280518, 10.198039027185569, 14.560219778561036]","[0.19739555984988075, 0.0, 0.0, 0.0, 1.5707963267948966, 2.0344439357957027, 1.892546881191539, 2.0344439357957027, 1.9513027039072615, 1.7681918866447774, 1.7359450042095235, 1.7359450042095235, 1.7681918866447774, 1.8157749899217608, 1.892546881191539, 2.356194490192345, 2.819842099193151, 3.141592653589793, -2.9441970937399127, -2.819842099193151, -2.896613990462929, -2.819842099193151, -2.8501358591119264, -2.875340604438868, -2.896613990462929, -2.896613990462929, -2.819842099193151, -2.976443976175166, -2.9441970937399127, -2.922923707715851, -2.7367008673047097, -2.356194490192345, -1.9513027039072615, -1.5707963267948966, -1.2490457723982544, -1.176005207095135, -1.1341691669813554, -1.1525719972156676, -1.2068173702852525, -1.2360594894780819, -1.2610933822524404, -1.3439974787410107, -1.380808038876181, -1.4559197213779975, -1.4840579881189115, -1.5208379310729538, -1.5083775167989393, -1.3909428270024184, -1.0516502125483738, -0.27829965900511133, 0.19739555984988075, 0.27829965900511133]"
-62.0,"[6.324555320336759, 5.385164807134504, 4.123105625617661, 3.0, 2.23606797749979, 3.1622776601683795, 4.123105625617661, 5.385164807134504, 6.324555320336759, 7.280109889280518, 7.615773105863909, 7.615773105863909, 6.708203932499369, 5.830951894845301, 4.47213595499958, 3.1622776601683795, 2.23606797749979, 2.8284271247461903, 4.123105625617661, 6.082762530298219, 7.0710678118654755, 9.055385138137417, 10.198039027185569, 11.180339887498949, 12.36931687685298, 12.36931687685298, 6.324555320336759, 11.40175425099138, 10.44030650891055, 8.246211251235321, 6.0, 4.123105625617661, 3.605551275463989, 5.0, 8.246211251235321, 12.649110640673518, 16.76305461424021, 19.6468827043885, 22.561028345356956, 25.317977802344327, 27.16615541441225, 28.0178514522438, 28.0, 26.076809620810597, 23.08679276123039, 20.09975124224178, 15.033296378372908, 11.045361017187261, 7.211102550927978, 8.246211251235321, 12.041594578792296, 17.26267650163207]","[2.819842099193151, 2.761086276477428, 2.896613990462929, 3.141592653589793, -2.677945044588987, -1.892546881191539, -1.8157749899217608, -1.9513027039072615, -1.892546881191539, -1.849095985800008, -1.97568811307998, -1.97568811307998, -2.0344439357957027, -2.1112158270654806, -2.0344439357957027, -1.892546881191539, -1.1071487177940904, -0.7853981633974483, -0.24497866312686414, -0.16514867741462683, -0.14189705460416394, -0.11065722117389565, -0.19739555984988075, -0.17985349979247828, -0.24497866312686414, -0.24497866312686414, -0.3217505543966422, -0.2662520491509254, -0.2914567944778671, -0.24497866312686414, 0.0, 0.24497866312686414, 0.982793723247329, 1.5707963267948966, 1.8157749899217608, 1.892546881191539, 1.873681195169868, 1.8281200417659853, 1.7942729279355296, 1.729451588981298, 1.6814535479687922, 1.6064954394742206, 1.5707963267948966, 1.4940244355251187, 1.4840579881189115, 1.4711276743037347, 1.5042281630190728, 1.6614562139956417, 2.158798930342464, 2.896613990462929, -3.058451421701352, -2.9669204545815537]"
-61.0,"[5.0990195135927845, 5.0990195135927845, 3.1622776601683795, 1.0, 1.4142135623730951, 2.8284271247461903, 4.242640687119285, 6.4031242374328485, 7.211102550927978, 7.211102550927978, 8.06225774829855, 8.06225774829855, 7.615773105863909, 6.708203932499369, 5.385164807134504, 3.605551275463989, 3.1622776601683795, 3.0, 4.47213595499958, 6.4031242374328485, 7.810249675906654, 10.0, 11.40175425099138, 12.806248474865697, 14.212670403551895, 13.601470508735444, 7.211102550927978, 13.601470508735444, 12.206555615733702, 11.40175425099138, 9.219544457292887, 6.4031242374328485, 5.385164807134504, 5.0990195135927845, 7.0710678118654755, 10.816653826391969, 14.7648230602334, 18.35755975068582, 21.095023109728988, 23.853720883753127, 26.40075756488817, 27.65863337187866, 27.586228448267445, 26.1725046566048, 24.08318915758459, 20.615528128088304, 17.029386365926403, 12.041594578792296, 8.06225774829855, 6.082762530298219, 8.48528137423857, 12.529964086141668]","[0.19739555984988075, 0.19739555984988075, 0.3217505543966422, 0.0, 2.356194490192345, 2.356194490192345, 2.356194490192345, 2.2455372690184494, 2.158798930342464, 2.158798930342464, 2.0899424410414196, 2.0899424410414196, 1.97568811307998, 2.0344439357957027, 1.9513027039072615, 2.158798930342464, 2.819842099193151, 3.141592653589793, -2.677945044588987, -2.4668517113662407, -2.44685437739309, -2.498091544796509, -2.4805494847391065, -2.4668517113662407, -2.455863142683507, -2.5127963671743605, -2.5535900500422257, -2.5127963671743605, -2.5308666892005847, -2.4805494847391065, -2.432966381462123, -2.2455372690184494, -1.9513027039072615, -1.373400766945016, -0.7853981633974483, -0.5880026035475675, -0.49394136891958124, -0.5123894603107377, -0.5485494024505281, -0.5763752205911837, -0.6510767214444798, -0.7086262721276703, -0.7597627548757708, -0.8124186125847132, -0.844153986113171, -0.8884797719201485, -0.8685393952858895, -0.844153986113171, -0.5191461142465229, 0.16514867741462683, 0.7853981633974483, 1.0714496051147666]"
-61.0,"[6.324555320336759, 6.324555320336759, 4.123105625617661, 2.23606797749979, 1.4142135623730951, 2.23606797749979, 3.605551275463989, 5.0, 5.830951894845301, 6.708203932499369, 7.615773105863909, 7.280109889280518, 7.280109889280518, 6.082762530298219, 5.0990195135927845, 3.1622776601683795, 2.23606797749979, 3.0, 3.1622776601683795, 5.830951894845301, 7.211102550927978, 8.602325267042627, 10.0, 10.816653826391969, 12.529964086141668, 13.038404810405298, 5.830951894845301, 12.083045973594572, 11.180339887498949, 10.295630140987, 7.810249675906654, 5.656854249492381, 5.385164807134504, 6.082762530298219, 8.06225774829855, 11.40175425099138, 15.556349186104045, 19.1049731745428, 21.93171219946131, 24.20743687382041, 26.627053911388696, 27.459060435491963, 27.294688127912362, 26.40075756488817, 24.698178070456937, 21.540659228538015, 17.08800749063506, 13.416407864998739, 9.219544457292887, 7.280109889280518, 10.44030650891055, 13.892443989449804]","[-1.2490457723982544, -1.2490457723982544, -1.3258176636680326, -1.1071487177940904, -0.7853981633974483, 0.4636476090008061, 0.5880026035475675, 0.6435011087932844, 0.5404195002705842, 0.4636476090008061, 0.40489178628508343, 0.27829965900511133, 0.27829965900511133, 0.16514867741462683, 0.19739555984988075, 0.3217505543966422, 1.1071487177940904, 1.5707963267948966, 1.892546881191539, 2.1112158270654806, 2.158798930342464, 2.191045812777718, 2.214297435588181, 2.158798930342464, 2.0701430484750265, 2.137525544318403, 2.1112158270654806, 1.9974238199217726, 2.0344439357957027, 2.0778948311872334, 2.2655346029916, 2.356194490192345, 2.761086276477428, -2.976443976175166, -2.62244653934327, -2.4805494847391065, -2.356194490192345, -2.393214606066275, -2.388441372627599, -2.473303234759209, -2.543173760111256, -2.5636907166275478, -2.645169900184911, -2.711830374493105, -2.7686049317897323, -2.761086276477428, -2.782821983319221, -2.677945044588987, -2.432966381462123, -1.849095985800008, -1.2793395323170296, -1.042721878368537]"
-59.0,"[11.661903789690601, 9.219544457292887, 6.4031242374328485, 3.1622776601683795, 2.8284271247461903, 5.385164807134504, 9.219544457292887, 12.36931687685298, 14.866068747318506, 17.46424919657298, 17.88854381999832, 17.4928556845359, 17.204650534085253, 15.0, 12.206555615733702, 8.94427190999916, 6.082762530298219, 5.0, 8.246211251235321, 12.165525060596439, 16.0312195418814, 20.024984394500787, 24.08318915758459, 27.16615541441225, 29.154759474226502, 29.274562336608895, 14.142135623730951, 28.284271247461902, 25.179356624028344, 21.095023109728988, 17.029386365926403, 12.165525060596439, 7.810249675906654, 9.055385138137417, 13.601470508735444, 21.02379604162864, 27.730849247724095, 33.1058907144937, 37.16180835212409, 40.85339643163099, 42.720018726587654, 43.01162633521314, 42.44997055358225, 39.81205847478876, 34.52535300326414, 28.284271247461902, 22.360679774997898, 15.524174696260024, 10.0, 9.219544457292887, 12.649110640673518, 17.4928556845359]","[2.601173153319209, 2.432966381462123, 2.4668517113662407, 2.819842099193151, -2.356194490192345, -1.9513027039072615, -1.7894652726688385, -1.8157749899217608, -1.9138202672156, -1.9832067683922838, -2.0344439357957027, -2.1112158270654806, -2.191045812777718, -2.214297435588181, -2.1815222911841055, -2.0344439357957027, -1.7359450042095235, -0.9272952180016122, -0.24497866312686414, -0.16514867741462683, -0.06241880999595735, -0.04995839572194276, -0.08314123188844123, -0.11065722117389565, -0.10308160852270024, -0.13706617431018764, -0.14189705460416394, -0.14189705460416394, -0.11942892601833845, -0.09495170634275632, -0.058755822715722696, 0.16514867741462683, 0.6947382761967031, 1.460139105621001, 1.8692952583810758, 2.0131705497716417, 2.0183163019520665, 2.007423486608438, 1.9862884227357873, 1.9467572806662023, 1.9295669970654687, 1.8778420588136875, 1.8329161680603694, 1.7731179551732004, 1.7454685258031364, 1.7126933813990606, 1.750649826587375, 1.8313987185422376, 2.214297435588181, 2.922923707715851, -2.819842099193151, -2.601173153319209]"
-61.0,"[6.708203932499369, 5.830951894845301, 4.242640687119285, 1.4142135623730951, 0.0, 2.0, 3.0, 5.0, 6.082762530298219, 7.0710678118654755, 7.280109889280518, 7.615773105863909, 6.708203932499369, 5.830951894845301, 4.47213595499958, 3.1622776601683795, 2.23606797749979, 2.8284271247461903, 4.123105625617661, 6.082762530298219, 8.06225774829855, 9.055385138137417, 11.180339887498949, 12.36931687685298, 13.341664064126334, 13.601470508735444, 7.280109889280518, 12.649110640673518, 11.40175425099138, 10.44030650891055, 9.219544457292887, 7.0, 5.385164807134504, 6.4031242374328485, 8.246211251235321, 12.041594578792296, 16.0312195418814, 20.09975124224178, 22.20360331117452, 24.515301344262525, 26.68332812825267, 27.202941017470888, 27.51363298439521, 26.92582403567252, 24.166091947189145, 21.02379604162864, 17.46424919657298, 12.649110640673518, 9.055385138137417, 8.06225774829855, 10.816653826391969, 13.92838827718412]","[-0.4636476090008061, -0.5404195002705842, -0.7853981633974483, -0.7853981633974483, 0.0, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.4056476493802699, 1.4288992721907328, 1.2924966677897853, 1.1659045405098132, 1.1071487177940904, 1.0303768265243125, 1.1071487177940904, 1.2490457723982544, 2.0344439357957027, 2.356194490192345, 2.896613990462929, 2.976443976175166, 3.017237659043032, 3.0309354324158977, 2.961739153797315, 2.896613990462929, 2.9147938055359073, 2.843093722003614, 2.8632929945846817, 2.819842099193151, 2.875340604438868, 2.8501358591119264, 2.922923707715851, 3.141592653589793, -2.761086276477428, -2.2455372690184494, -1.8157749899217608, -1.6539375586833378, -1.633215136790854, -1.6704649792860586, -1.7063240407803975, -1.776191715984664, -1.7975951748487824, -1.8692952583810758, -1.9040406279065694, -1.9513027039072615, -1.9974238199217726, -2.0131705497716417, -1.9832067683922838, -1.892546881191539, -1.6814535479687922, -1.0516502125483738, -0.5880026035475675, -0.3671738338182192]"
-61.0,"[6.082762530298219, 5.0990195135927845, 3.0, 1.0, 1.0, 2.8284271247461903, 3.605551275463989, 5.0, 5.830951894845301, 6.708203932499369, 7.615773105863909, 7.280109889280518, 7.280109889280518, 6.324555320336759, 4.123105625617661, 3.605551275463989, 3.1622776601683795, 4.0, 5.0990195135927845, 6.324555320336759, 7.615773105863909, 8.94427190999916, 10.770329614269007, 12.083045973594572, 13.92838827718412, 13.92838827718412, 7.280109889280518, 13.341664064126334, 12.36931687685298, 10.44030650891055, 8.54400374531753, 7.211102550927978, 5.830951894845301, 6.082762530298219, 8.246211251235321, 12.083045973594572, 15.652475842498529, 19.235384061671343, 21.02379604162864, 23.769728648009426, 25.632011235952593, 26.92582403567252, 26.68332812825267, 26.30589287593181, 24.186773244895647, 21.095023109728988, 17.11724276862369, 13.152946437965905, 8.94427190999916, 7.211102550927978, 10.0, 13.341664064126334]","[0.16514867741462683, 0.19739555984988075, 0.0, 0.0, 1.5707963267948966, 2.356194490192345, 2.158798930342464, 2.214297435588181, 2.1112158270654806, 2.0344439357957027, 1.97568811307998, 1.849095985800008, 1.849095985800008, 1.892546881191539, 1.8157749899217608, 2.158798930342464, 2.819842099193151, 3.141592653589793, -2.9441970937399127, -2.819842099193151, -2.7367008673047097, -2.677945044588987, -2.761086276477428, -2.714965160462917, -2.774418819771574, -2.774418819771574, -2.8632929945846817, -2.9147938055359073, -2.896613990462929, -2.8501358591119264, -2.782821983319221, -2.5535900500422257, -2.1112158270654806, -1.7359450042095235, -1.3258176636680326, -1.1441688336680205, -1.1071487177940904, -1.0838970949836275, -1.1284221038181517, -1.1824776086224307, -1.2120256565243244, -1.3078015951139772, -1.3439974787410107, -1.4181469983996315, -1.446441332248135, -1.4758446204521403, -1.4536875822280324, -1.4181469983996315, -1.1071487177940904, -0.5880026035475675, 0.0, 0.22679884805388587]"
-61.0,"[6.324555320336759, 5.0990195135927845, 3.1622776601683795, 1.4142135623730951, 2.0, 3.605551275463989, 5.830951894845301, 7.211102550927978, 7.615773105863909, 8.54400374531753, 9.486832980505138, 9.486832980505138, 9.219544457292887, 7.280109889280518, 6.324555320336759, 4.47213595499958, 3.605551275463989, 3.1622776601683795, 4.123105625617661, 6.324555320336759, 7.615773105863909, 8.94427190999916, 11.180339887498949, 12.529964086141668, 13.416407864998739, 14.317821063276353, 7.615773105863909, 13.0, 13.0, 10.770329614269007, 8.94427190999916, 6.4031242374328485, 5.0, 4.123105625617661, 6.4031242374328485, 10.63014581273465, 14.212670403551895, 18.439088914585774, 21.2602916254693, 24.041630560342615, 26.1725046566048, 27.65863337187866, 27.80287754891569, 26.627053911388696, 23.853720883753127, 21.095023109728988, 16.64331697709324, 12.206555615733702, 7.810249675906654, 6.082762530298219, 10.0, 13.45362404707371]","[1.892546881191539, 1.7681918866447774, 1.892546881191539, 2.356194490192345, 3.141592653589793, -2.5535900500422257, -2.601173153319209, -2.5535900500422257, -2.7367008673047097, -2.782821983319221, -2.819842099193151, -2.819842099193151, -2.922923707715851, -2.8632929945846817, -2.819842099193151, -2.677945044588987, -2.5535900500422257, -1.892546881191539, -1.3258176636680326, -1.2490457723982544, -1.1659045405098132, -1.1071487177940904, -1.1071487177940904, -1.0714496051147666, -1.1071487177940904, -1.1383885512243588, -1.1659045405098132, -1.176005207095135, -1.176005207095135, -1.1902899496825317, -1.1071487177940904, -0.8960553845713439, -0.6435011087932844, 0.24497866312686414, 0.6747409422235526, 0.8519663271732721, 0.8850668158886104, 0.8621700546672264, 0.8519663271732721, 0.7853981633974483, 0.7583777142101835, 0.7086262721276703, 0.65788860518221, 0.5984188934785372, 0.5763752205911837, 0.5485494024505281, 0.5713374798336268, 0.6107259643892086, 0.8760580505981934, 1.7359450042095235, 2.214297435588181, 2.408777551803287]"
-61.0,"[6.4031242374328485, 5.0, 4.242640687119285, 2.23606797749979, 2.23606797749979, 3.605551275463989, 5.0, 6.4031242374328485, 7.810249675906654, 8.48528137423857, 9.219544457292887, 9.219544457292887, 8.602325267042627, 7.211102550927978, 5.830951894845301, 4.242640687119285, 3.605551275463989, 3.0, 4.47213595499958, 5.656854249492381, 7.0710678118654755, 9.219544457292887, 10.63014581273465, 12.041594578792296, 12.727922061357855, 14.142135623730951, 6.4031242374328485, 12.806248474865697, 12.041594578792296, 10.63014581273465, 8.48528137423857, 6.4031242374328485, 4.123105625617661, 4.47213595499958, 6.4031242374328485, 9.848857801796104, 14.317821063276353, 17.88854381999832, 20.591260281974, 23.323807579381203, 25.238858928247925, 26.40075756488817, 26.248809496813376, 25.45584412271571, 23.345235059857504, 19.79898987322333, 16.278820596099706, 12.041594578792296, 7.615773105863909, 7.280109889280518, 9.899494936611665, 13.892443989449804]","[2.2455372690184494, 2.214297435588181, 2.356194490192345, 2.677945044588987, -2.677945044588987, -2.158798930342464, -2.214297435588181, -2.2455372690184494, -2.2655346029916, -2.356194490192345, -2.432966381462123, -2.432966381462123, -2.5213431676069717, -2.5535900500422257, -2.601173153319209, -2.356194490192345, -2.158798930342464, -1.5707963267948966, -1.1071487177940904, -0.7853981633974483, -0.7853981633974483, -0.7086262721276703, -0.7188299996216245, -0.7266423406817256, -0.7853981633974483, -0.7853981633974483, -0.8960553845713439, -0.8960553845713439, -0.844153986113171, -0.8519663271732721, -0.7853981633974483, -0.6747409422235526, -0.24497866312686414, 0.4636476090008061, 0.8960553845713439, 1.1525719972156676, 1.1383885512243588, 1.1071487177940904, 1.0636978224025597, 1.0303768265243125, 0.982793723247329, 0.9197196053504169, 0.866302262552679, 0.7853981633974483, 0.7551044034786732, 0.7853981633974483, 0.7419472680059175, 0.844153986113171, 1.1659045405098132, 1.849095985800008, 2.356194490192345, 2.6135182051634334]"
-61.0,"[6.082762530298219, 5.385164807134504, 3.1622776601683795, 2.0, 1.0, 2.0, 3.1622776601683795, 5.0990195135927845, 6.082762530298219, 7.0710678118654755, 7.0, 7.0, 6.0, 6.0, 4.0, 3.0, 2.23606797749979, 3.1622776601683795, 4.0, 6.0, 8.06225774829855, 9.055385138137417, 11.045361017187261, 12.041594578792296, 13.0, 13.0, 7.0, 13.038404810405298, 12.0, 10.0, 9.055385138137417, 7.280109889280518, 5.656854249492381, 6.324555320336759, 8.0, 11.180339887498949, 15.297058540778355, 18.439088914585774, 21.37755832643195, 24.186773244895647, 26.076809620810597, 27.018512172212592, 27.018512172212592, 26.1725046566048, 24.186773244895647, 21.213203435596427, 17.26267650163207, 13.038404810405298, 9.219544457292887, 7.0710678118654755, 9.219544457292887, 14.0]","[-0.16514867741462683, -0.3805063771123649, -0.3217505543966422, 0.0, 1.5707963267948966, 1.5707963267948966, 1.892546881191539, 1.7681918866447774, 1.7359450042095235, 1.7126933813990606, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 2.0344439357957027, 2.819842099193151, 3.141592653589793, 3.141592653589793, -3.017237659043032, -3.0309354324158977, -3.050932766389048, -3.058451421701352, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.064820762320015, 3.141592653589793, 3.141592653589793, -3.0309354324158977, -2.8632929945846817, -2.356194490192345, -1.892546881191539, -1.5707963267948966, -1.3909428270024184, -1.373400766945016, -1.3521273809209546, -1.382574821490126, -1.446441332248135, -1.4940244355251187, -1.5337762109209665, -1.6078164426688266, -1.6856729322117958, -1.695151321341658, -1.7126933813990606, -1.7454685258031364, -1.6475682180646747, -1.3521273809209546, -0.7853981633974483, -0.21866894587394195, 0.0]"
-62.0,"[5.830951894845301, 5.0, 3.605551275463989, 2.23606797749979, 1.0, 2.23606797749979, 3.1622776601683795, 4.123105625617661, 4.123105625617661, 5.385164807134504, 5.385164807134504, 5.385164807134504, 4.47213595499958, 4.123105625617661, 3.1622776601683795, 2.0, 2.23606797749979, 3.605551275463989, 5.0990195135927845, 6.082762530298219, 7.280109889280518, 9.219544457292887, 9.486832980505138, 10.44030650891055, 11.704699910719626, 11.704699910719626, 6.324555320336759, 10.770329614269007, 9.486832980505138, 8.246211251235321, 7.0710678118654755, 6.082762530298219, 5.0, 6.708203932499369, 9.219544457292887, 12.165525060596439, 16.278820596099706, 19.4164878389476, 21.587033144922902, 24.041630560342615, 25.298221281347036, 26.0, 25.495097567963924, 25.059928172283335, 21.95449840010015, 19.72308292331602, 16.1245154965971, 10.770329614269007, 8.0, 7.211102550927978, 10.816653826391969, 14.317821063276353]","[-0.5404195002705842, -0.6435011087932844, -0.5880026035475675, -0.4636476090008061, 0.0, 1.1071487177940904, 1.2490457723982544, 1.3258176636680326, 1.3258176636680326, 1.1902899496825317, 1.1902899496825317, 1.1902899496825317, 1.1071487177940904, 1.3258176636680326, 1.2490457723982544, 1.5707963267948966, 2.0344439357957027, 2.5535900500422257, 2.9441970937399127, 2.976443976175166, 2.8632929945846817, 2.922923707715851, 2.819842099193151, 2.8501358591119264, 2.7928216500058864, 2.7928216500058864, 2.819842099193151, 2.761086276477428, 2.819842099193151, 2.896613990462929, 2.999695598985629, -2.976443976175166, -2.498091544796509, -2.0344439357957027, -1.7894652726688385, -1.7359450042095235, -1.7561442767905915, -1.7782925532300993, -1.804539507663798, -1.8662371639386166, -1.892546881191539, -1.965587446494658, -2.0169018757383004, -2.0701430484750265, -2.095592098445004, -2.1025203940537023, -2.0899424410414196, -1.9513027039072615, -1.5707963267948966, -0.982793723247329, -0.5880026035475675, -0.43240777557053783]"
