rssi,amplitude,phase
-47.0,"[16.76305461424021, 16.15549442140351, 15.231546211727817, 13.892443989449804, 10.816653826391969, 7.810249675906654, 5.0, 2.0, 3.0, 5.0990195135927845, 7.615773105863909, 11.180339887498949, 13.892443989449804, 15.264337522473747, 17.204650534085253, 18.027756377319946, 18.027756377319946, 17.204650534085253, 15.811388300841896, 14.422205101855956, 12.529964086141668, 9.848857801796104, 6.324555320336759, 4.0, 3.605551275463989, 5.0, 5.0990195135927845, 14.317821063276353, 16.55294535724685, 19.235384061671343, 21.470910553583888, 22.360679774997898, 22.360679774997898, 22.360679774997898, 21.470910553583888, 19.235384061671343, 17.0, 13.892443989449804, 9.433981132056603, 5.0, 2.23606797749979, 6.082762530298219, 11.045361017187261, 16.1245154965971, 20.09975124224178, 23.194827009486403, 26.076809620810597, 27.073972741361768, 27.018512172212592, 26.019223662515376, 24.020824298928627, 21.0]","[-0.3028848683749714, -0.3805063771123649, -0.40489178628508343, -0.5280744484263596, -0.5880026035475675, -0.6947382761967031, -0.9272952180016122, -1.5707963267948966, 3.141592653589793, 2.9441970937399127, 2.7367008673047097, 2.677945044588987, 2.6135182051634334, 2.5899376710612465, 2.5213431676069717, 2.5535900500422257, 2.5535900500422257, 2.5213431676069717, 2.5360479899848234, 2.5535900500422257, 2.642245931909663, 2.723368324010564, 2.819842099193151, 3.141592653589793, -2.158798930342464, -1.5707963267948966, -1.373400766945016, -1.1383885512243588, -1.1341691669813554, -1.0838970949836275, -1.0863183977578734, -1.1071487177940904, -1.1071487177940904, -1.1071487177940904, -1.0863183977578734, -1.0838970949836275, -1.0808390005411683, -1.042721878368537, -1.0121970114513341, -0.6435011087932844, 0.4636476090008061, 1.4056476493802699, 1.6614562139956417, 1.695151321341658, 1.6704649792860586, 1.7004988639508087, 1.6475682180646747, 1.6447353644528369, 1.6078164426688266, 1.6092389168160846, 1.6124389058934852, 1.5707963267948966]"
-47.0,"[18.439088914585774, 18.384776310850235, 17.69180601295413, 15.0, 12.206555615733702, 9.433981132056603, 4.47213595499958, 1.0, 2.23606797749979, 5.830951894845301, 8.94427190999916, 13.0, 15.231546211727817, 17.08800749063506, 18.973665961010276, 19.924858845171276, 20.248456731316587, 18.973665961010276, 18.027756377319946, 16.15549442140351, 13.92838827718412, 10.770329614269007, 7.615773105863909, 4.242640687119285, 2.23606797749979, 4.47213595499958, 5.0990195135927845, 15.132745950421556, 18.110770276274835, 21.095023109728988, 23.08679276123039, 24.08318915758459, 25.179356624028344, 25.079872407968907, 23.08679276123039, 21.095023109728988, 18.027756377319946, 14.0, 10.04987562112089, 5.830951894845301, 4.123105625617661, 8.48528137423857, 14.212670403551895, 19.4164878389476, 24.413111231467404, 28.0178514522438, 30.805843601498726, 32.202484376209235, 32.01562118716424, 30.610455730027933, 29.206163733020468, 25.612496949731394]","[2.432966381462123, 2.356194490192345, 2.316215803069055, 2.214297435588181, 2.1815222911841055, 2.129395642138459, 2.0344439357957027, 1.5707963267948966, -1.1071487177940904, -1.0303768265243125, -1.1071487177940904, -1.176005207095135, -1.1659045405098132, -1.2120256565243244, -1.2490457723982544, -1.2649174553900444, -1.217805938967986, -1.2490457723982544, -1.2315037123408519, -1.1902899496825317, -1.2036224929766774, -1.1902899496825317, -1.1659045405098132, -0.7853981633974483, 0.4636476090008061, 1.1071487177940904, 1.373400766945016, 1.4382447944982226, 1.460139105621001, 1.4758446204521403, 1.4840579881189115, 1.4876550949064553, 1.4513674007765582, 1.4909663410826592, 1.4840579881189115, 1.4758446204521403, 1.5152978215491797, 1.5707963267948966, 1.6704649792860586, 2.1112158270654806, -2.896613990462929, -2.356194490192345, -2.256525837701183, -2.173083672929861, -2.1815222911841055, -2.178598322908857, -2.1948193797716535, -2.201875714266226, -2.2455372690184494, -2.2404352724715344, -2.234842489621581, -2.2455372690184494]"
-47.0,"[17.69180601295413, 16.97056274847714, 17.029386365926403, 15.0, 11.661903789690601, 8.94427190999916, 4.123105625617661, 1.4142135623730951, 2.8284271247461903, 6.4031242374328485, 10.0, 13.038404810405298, 15.264337522473747, 17.0, 19.235384061671343, 20.12461179749811, 20.12461179749811, 19.235384061671343, 18.35755975068582, 17.0, 13.892443989449804, 10.816653826391969, 7.810249675906654, 5.0, 3.1622776601683795, 5.385164807134504, 5.0990195135927845, 15.0, 18.0, 20.0, 23.021728866442675, 24.020824298928627, 25.019992006393608, 24.020824298928627, 23.021728866442675, 21.02379604162864, 18.110770276274835, 14.035668847618199, 9.219544457292887, 4.47213595499958, 3.1622776601683795, 7.615773105863909, 13.0, 18.973665961010276, 23.08679276123039, 27.202941017470888, 29.410882339705484, 30.675723300355934, 31.016124838541646, 30.083217912982647, 27.85677655436824, 23.769728648009426]","[0.8253768505207384, 0.7853981633974483, 0.702256931509007, 0.6435011087932844, 0.5404195002705842, 0.4636476090008061, 0.24497866312686414, -0.7853981633974483, -2.356194490192345, -2.4668517113662407, -2.498091544796509, -2.5748634360662868, -2.5899376710612465, -2.651635327336065, -2.654693421778524, -2.677945044588987, -2.677945044588987, -2.654693421778524, -2.6292031932790554, -2.651635327336065, -2.6135182051634334, -2.5535900500422257, -2.44685437739309, -2.214297435588181, -1.2490457723982544, -0.3805063771123649, -0.19739555984988075, 0.0, 0.0, 0.0, 0.04345089539153084, 0.04164257909858842, 0.039978687123290044, 0.04164257909858842, 0.04345089539153084, 0.047583103276983396, 0.11065722117389565, 0.07130746478529032, 0.21866894587394195, 0.4636476090008061, 1.892546881191539, 2.7367008673047097, 2.746801533890032, 2.819842099193151, 2.833539872566017, 2.843093722003614, 2.8305943729842524, 2.8095331860469077, 2.7790484163252858, 2.7672590375822095, 2.774418819771574, 2.7532739354173272]"
-47.0,"[16.1245154965971, 16.278820596099706, 15.524174696260024, 13.601470508735444, 10.770329614269007, 8.06225774829855, 5.0, 2.0, 3.1622776601683795, 5.0990195135927845, 8.246211251235321, 10.770329614269007, 13.92838827718412, 15.231546211727817, 16.55294535724685, 17.46424919657298, 17.46424919657298, 17.46424919657298, 16.15549442140351, 15.231546211727817, 12.649110640673518, 9.486832980505138, 7.0710678118654755, 4.123105625617661, 3.1622776601683795, 5.0990195135927845, 4.47213595499958, 14.422205101855956, 15.811388300841896, 18.601075237738275, 20.615528128088304, 21.400934559032695, 22.80350850198276, 22.02271554554524, 20.615528128088304, 19.209372712298546, 17.029386365926403, 13.45362404707371, 9.219544457292887, 5.0, 2.23606797749979, 6.082762530298219, 11.40175425099138, 15.811388300841896, 19.924858845171276, 23.08679276123039, 25.0, 26.92582403567252, 26.68332812825267, 25.709920264364882, 23.53720459187964, 20.615528128088304]","[-0.12435499454676144, -0.18534794999569476, -0.260602391747341, -0.2984989315861793, -0.3805063771123649, -0.5191461142465229, -0.6435011087932844, -1.5707963267948966, -2.819842099193151, 2.9441970937399127, 2.896613990462929, 2.761086276477428, 2.774418819771574, 2.7367008673047097, 2.704965493776252, 2.729182211992406, 2.729182211992406, 2.729182211992406, 2.761086276477428, 2.7367008673047097, 2.819842099193151, 2.819842099193151, 2.999695598985629, -2.896613990462929, -1.892546881191539, -1.373400766945016, -1.1071487177940904, -0.982793723247329, -0.9652516631899266, -0.9380474917927135, -0.8884797719201485, -0.9179496956941223, -0.9097531579442097, -0.8818719385800352, -0.8884797719201485, -0.8960553845713439, -0.8685393952858895, -0.83798122500839, -0.8621700546672264, -0.6435011087932844, 1.1071487177940904, 1.7359450042095235, 1.837048375945822, 1.892546881191539, 1.8766751981997487, 1.878849107818673, 1.8545904360032244, 1.8337910584758161, 1.7975951748487824, 1.80634130751576, 1.784857010358718, 1.8157749899217608]"
-47.0,"[18.110770276274835, 17.26267650163207, 16.492422502470642, 14.560219778561036, 12.083045973594572, 8.94427190999916, 5.0, 2.23606797749979, 3.1622776601683795, 6.082762530298219, 9.486832980505138, 12.649110640673518, 14.866068747318506, 17.46424919657298, 18.788294228055936, 19.697715603592208, 19.697715603592208, 18.788294228055936, 17.46424919657298, 16.15549442140351, 13.92838827718412, 10.770329614269007, 7.280109889280518, 4.123105625617661, 4.47213595499958, 6.082762530298219, 5.385164807134504, 15.264337522473747, 18.027756377319946, 20.808652046684813, 23.600847442411894, 24.413111231467404, 25.0, 25.0, 23.600847442411894, 21.400934559032695, 18.601075237738275, 15.0, 9.899494936611665, 5.0, 2.8284271247461903, 7.0710678118654755, 12.36931687685298, 17.46424919657298, 22.80350850198276, 25.709920264364882, 28.635642126552707, 30.59411708155671, 30.4138126514911, 29.427877939124322, 27.459060435491963, 23.345235059857504]","[-0.11065722117389565, -0.1746721990082397, -0.24497866312686414, -0.27829965900511133, -0.4266274931268761, -0.4636476090008061, -0.6435011087932844, -1.1071487177940904, -2.819842099193151, 2.976443976175166, 2.819842099193151, 2.819842099193151, 2.79856871316909, 2.729182211992406, 2.701750070774057, 2.723368324010564, 2.723368324010564, 2.701750070774057, 2.729182211992406, 2.761086276477428, 2.774418819771574, 2.761086276477428, 2.8632929945846817, -2.896613990462929, -2.0344439357957027, -1.4056476493802699, -1.1902899496825317, -1.0191413442663497, -0.982793723247329, -0.9561333748727311, -0.9357695914045828, -0.960070362405688, -0.9272952180016122, -0.9272952180016122, -0.9357695914045828, -0.9179496956941223, -0.9380474917927135, -0.9272952180016122, -0.7853981633974483, -0.6435011087932844, 0.7853981633974483, 1.7126933813990606, 1.8157749899217608, 1.8018869939907938, 1.837048375945822, 1.80634130751576, 1.7818896600176433, 1.7681918866447774, 1.7359450042095235, 1.7415315382701795, 1.7539071440573808, 1.7429871413178357]"
-47.0,"[17.08800749063506, 17.08800749063506, 16.492422502470642, 14.317821063276353, 11.045361017187261, 8.0, 5.0990195135927845, 1.4142135623730951, 2.8284271247461903, 6.324555320336759, 9.219544457292887, 12.165525060596439, 15.132745950421556, 17.029386365926403, 19.026297590440446, 20.024984394500787, 20.024984394500787, 19.026297590440446, 18.027756377319946, 16.0312195418814, 14.035668847618199, 11.180339887498949, 7.280109889280518, 5.0, 3.0, 5.0, 5.0, 14.7648230602334, 17.0, 20.12461179749811, 21.93171219946131, 24.166091947189145, 24.166091947189145, 24.166091947189145, 23.259406699226016, 21.02379604162864, 17.46424919657298, 13.92838827718412, 9.486832980505138, 5.0, 3.0, 7.211102550927978, 12.041594578792296, 17.69180601295413, 22.627416997969522, 25.45584412271571, 28.319604517012593, 29.732137494637012, 29.832867780352597, 29.068883707497267, 26.248809496813376, 23.430749027719962]","[0.35877067027057225, 0.35877067027057225, 0.24497866312686414, 0.21109333322274654, 0.09065988720074511, 0.0, -0.19739555984988075, -0.7853981633974483, -2.356194490192345, -2.819842099193151, -2.922923707715851, -2.976443976175166, -3.0090411212931194, -3.0828368308740703, -3.0890095919788516, -3.0916342578678506, -3.0916342578678506, -3.0890095919788516, -3.0860941483440762, -3.079173843593836, -3.070285188804503, -2.961739153797315, -2.8632929945846817, -2.498091544796509, -1.5707963267948966, -0.9272952180016122, -0.6435011087932844, -0.49394136891958124, -0.4899573262537283, -0.4636476090008061, -0.4228539261329407, -0.4266274931268761, -0.4266274931268761, -0.4266274931268761, -0.4444192099010989, -0.4423742229767449, -0.4124104415973873, -0.3671738338182192, -0.3217505543966422, 0.0, 1.5707963267948966, 2.158798930342464, 2.297438667476622, 2.316215803069055, 2.356194490192345, 2.356194490192345, 2.3062360944704023, 2.3086113869153615, 2.2612427838495885, 2.2831539248892256, 2.2752903910371143, 2.2655346029916]"
-47.0,"[15.264337522473747, 15.264337522473747, 14.212670403551895, 12.727922061357855, 10.63014581273465, 7.810249675906654, 4.47213595499958, 1.0, 2.23606797749979, 5.656854249492381, 8.48528137423857, 12.041594578792296, 14.212670403551895, 15.620499351813308, 17.204650534085253, 18.601075237738275, 18.027756377319946, 17.204650534085253, 16.401219466856727, 15.0, 12.806248474865697, 10.63014581273465, 7.0710678118654755, 4.47213595499958, 2.8284271247461903, 4.123105625617661, 4.0, 13.038404810405298, 15.132745950421556, 18.24828759089466, 20.223748416156685, 21.213203435596427, 22.20360331117452, 21.213203435596427, 20.223748416156685, 18.24828759089466, 15.297058540778355, 12.36931687685298, 8.246211251235321, 3.605551275463989, 2.8284271247461903, 6.324555320336759, 11.40175425099138, 16.492422502470642, 20.615528128088304, 23.769728648009426, 25.96150997149434, 27.202941017470888, 27.51363298439521, 26.248809496813376, 25.0, 21.840329667841555]","[1.0191413442663497, 1.0191413442663497, 0.8850668158886104, 0.7853981633974483, 0.7188299996216245, 0.6947382761967031, 0.4636476090008061, 0.0, -2.0344439357957027, -2.356194490192345, -2.356194490192345, -2.4149503129080676, -2.455863142683507, -2.44685437739309, -2.5213431676069717, -2.5088438185876103, -2.5535900500422257, -2.5213431676069717, -2.485897027348257, -2.498091544796509, -2.4668517113662407, -2.4227626539681686, -2.356194490192345, -2.0344439357957027, -0.7853981633974483, -0.24497866312686414, 0.0, 0.07677189126977804, 0.13255153229667402, 0.16514867741462683, 0.14888994760949725, 0.14189705460416394, 0.13552771398550073, 0.14189705460416394, 0.14888994760949725, 0.16514867741462683, 0.19739555984988075, 0.24497866312686414, 0.24497866312686414, 0.5880026035475675, 2.356194490192345, 2.819842099193151, 2.875340604438868, 2.896613990462929, 2.896613990462929, 2.8864102629689747, 2.8685839505030826, 2.843093722003614, 2.8083483524781205, 2.831889709047337, 2.8577985443814655, 2.8632929945846817]"
-47.0,"[15.811388300841896, 16.1245154965971, 14.7648230602334, 13.0, 10.770329614269007, 7.280109889280518, 4.123105625617661, 1.0, 2.23606797749979, 5.0990195135927845, 8.246211251235321, 11.180339887498949, 13.152946437965905, 15.132745950421556, 17.11724276862369, 18.110770276274835, 18.110770276274835, 17.11724276862369, 16.1245154965971, 14.142135623730951, 12.165525060596439, 10.198039027185569, 6.324555320336759, 3.605551275463989, 2.0, 3.605551275463989, 4.123105625617661, 13.601470508735444, 15.524174696260024, 17.72004514666935, 19.6468827043885, 21.587033144922902, 21.587033144922902, 21.587033144922902, 20.615528128088304, 18.439088914585774, 16.278820596099706, 12.165525060596439, 8.06225774829855, 4.123105625617661, 3.0, 7.810249675906654, 12.041594578792296, 17.029386365926403, 20.615528128088304, 24.20743687382041, 26.248809496813376, 28.319604517012593, 28.319604517012593, 27.586228448267445, 25.45584412271571, 21.93171219946131]","[2.1763409903998667, 2.0899424410414196, 2.0647376957144776, 1.965587446494658, 1.9513027039072615, 1.849095985800008, 1.8157749899217608, 1.5707963267948966, -1.1071487177940904, -1.373400766945016, -1.3258176636680326, -1.3909428270024184, -1.4181469983996315, -1.4382447944982226, -1.4536875822280324, -1.460139105621001, -1.460139105621001, -1.4536875822280324, -1.446441332248135, -1.4288992721907328, -1.4056476493802699, -1.373400766945016, -1.2490457723982544, -0.982793723247329, 0.0, 0.982793723247329, 1.3258176636680326, 1.2722973952087173, 1.3101939350475555, 1.2847448850775784, 1.313472611823808, 1.3370531459259951, 1.3370531459259951, 1.3370531459259951, 1.3258176636680326, 1.3521273809209546, 1.3854483767992019, 1.4056476493802699, 1.446441332248135, 1.8157749899217608, 3.141592653589793, -2.44685437739309, -2.297438667476622, -2.2730532583039036, -2.2531128816696446, -2.2390857456254807, -2.2752903910371143, -2.3062360944704023, -2.3062360944704023, -2.3305590816706676, -2.356194490192345, -2.323947607757091]"
-47.0,"[18.027756377319946, 17.804493814764857, 17.029386365926403, 15.556349186104045, 12.041594578792296, 9.433981132056603, 5.830951894845301, 3.0, 3.0, 5.830951894845301, 9.219544457292887, 12.041594578792296, 14.866068747318506, 16.97056274847714, 18.439088914585774, 19.1049731745428, 19.1049731745428, 18.384776310850235, 17.69180601295413, 15.556349186104045, 13.45362404707371, 10.63014581273465, 7.211102550927978, 4.123105625617661, 3.605551275463989, 5.0990195135927845, 5.0990195135927845, 15.524174696260024, 17.72004514666935, 20.8806130178211, 23.08679276123039, 24.351591323771842, 25.298221281347036, 24.351591323771842, 23.40939982143925, 21.18962010041709, 18.384776310850235, 15.231546211727817, 9.848857801796104, 5.0, 2.23606797749979, 7.0710678118654755, 12.0, 17.0, 22.02271554554524, 26.019223662515376, 28.0, 30.01666203960727, 30.01666203960727, 29.017236257093817, 27.018512172212592, 23.021728866442675]","[-0.5880026035475675, -0.6659692373791098, -0.702256931509007, -0.7853981633974483, -0.844153986113171, -1.0121970114513341, -1.0303768265243125, -1.5707963267948966, 3.141592653589793, 2.601173153319209, 2.432966381462123, 2.4149503129080676, 2.403777593469328, 2.356194490192345, 2.279422598922567, 2.3191743743184148, 2.3191743743184148, 2.356194490192345, 2.316215803069055, 2.356194490192345, 2.408777551803287, 2.4227626539681686, 2.5535900500422257, 2.896613990462929, -2.158798930342464, -1.7681918866447774, -1.373400766945016, -1.3101939350475555, -1.2847448850775784, -1.2793395323170296, -1.2627435457711202, -1.2360594894780819, -1.2490457723982544, -1.2360594894780819, -1.2220253232109897, -1.2341215074081695, -1.1801892830972098, -1.1659045405098132, -1.1525719972156676, -0.9272952180016122, 0.4636476090008061, 1.4288992721907328, 1.5707963267948966, 1.5707963267948966, 1.6162196062164735, 1.6092389168160846, 1.5707963267948966, 1.5374753309166493, 1.5374753309166493, 1.5363272257953886, 1.5337762109209665, 1.5273454314033659]"
-47.0,"[17.26267650163207, 17.26267650163207, 16.492422502470642, 14.866068747318506, 12.083045973594572, 8.94427190999916, 5.0, 2.0, 3.1622776601683795, 6.0, 9.055385138137417, 12.165525060596439, 14.560219778561036, 16.492422502470642, 17.72004514666935, 18.973665961010276, 18.681541692269406, 18.681541692269406, 17.46424919657298, 15.524174696260024, 13.341664064126334, 10.198039027185569, 7.0710678118654755, 4.123105625617661, 3.0, 5.0, 5.0, 15.0, 17.204650534085253, 19.4164878389476, 21.633307652783937, 23.853720883753127, 23.853720883753127, 23.853720883753127, 22.47220505424423, 20.248456731316587, 17.4928556845359, 13.892443989449804, 8.94427190999916, 4.123105625617661, 2.23606797749979, 7.0710678118654755, 12.041594578792296, 17.69180601295413, 21.93171219946131, 26.1725046566048, 28.284271247461902, 29.0, 29.732137494637012, 28.319604517012593, 26.1725046566048, 23.345235059857504]","[-0.1746721990082397, -0.1746721990082397, -0.24497866312686414, -0.3430239404207034, -0.4266274931268761, -0.4636476090008061, -0.6435011087932844, -1.5707963267948966, -2.819842099193151, 3.141592653589793, 3.0309354324158977, 2.976443976175166, 2.8632929945846817, 2.896613990462929, 2.8555412118724752, 2.819842099193151, 2.8706458032513726, 2.8706458032513726, 2.9105019863938963, 2.8809902618424523, 2.9147938055359073, 2.9441970937399127, 2.999695598985629, -2.896613990462929, -1.5707963267948966, -0.9272952180016122, -0.9272952180016122, -0.6435011087932844, -0.6202494859828215, -0.6022873461349642, -0.5880026035475675, -0.5763752205911837, -0.5763752205911837, -0.5763752205911837, -0.5633162614919681, -0.5743048301747018, -0.5404195002705842, -0.5280744484263596, -0.4636476090008061, -0.24497866312686414, 2.0344439357957027, 2.356194490192345, 2.4149503129080676, 2.396173177315635, 2.388441372627599, 2.38321493937961, 2.356194490192345, 2.3318090810196264, 2.3086113869153615, 2.3062360944704023, 2.3291740410050803, 2.32590073027357]"
-47.0,"[17.46424919657298, 17.46424919657298, 17.11724276862369, 15.033296378372908, 12.0, 8.06225774829855, 5.0990195135927845, 2.23606797749979, 3.605551275463989, 6.082762530298219, 9.055385138137417, 13.0, 15.0, 17.029386365926403, 19.026297590440446, 20.09975124224178, 20.024984394500787, 19.026297590440446, 18.027756377319946, 16.0312195418814, 14.0, 11.0, 8.06225774829855, 4.47213595499958, 3.0, 5.830951894845301, 5.656854249492381, 15.811388300841896, 18.027756377319946, 21.095023109728988, 23.323807579381203, 24.698178070456937, 24.698178070456937, 24.698178070456937, 23.323807579381203, 21.095023109728988, 18.35755975068582, 14.7648230602334, 9.848857801796104, 5.0990195135927845, 3.0, 7.211102550927978, 12.806248474865697, 18.439088914585774, 23.430749027719962, 27.018512172212592, 29.206163733020468, 30.805843601498726, 30.805843601498726, 29.410882339705484, 27.459060435491963, 23.853720883753127]","[0.23109066719589708, 0.23109066719589708, 0.11710874456686428, 0.06656816377582381, 0.0, -0.12435499454676144, -0.19739555984988075, -1.1071487177940904, -2.5535900500422257, -2.976443976175166, -3.0309354324158977, 3.141592653589793, 3.141592653589793, 3.0828368308740703, 3.0890095919788516, 3.0419240010986313, 3.0916342578678506, 3.0890095919788516, 3.0860941483440762, 3.079173843593836, 3.141592653589793, 3.141592653589793, -3.017237659043032, -2.677945044588987, -1.5707963267948966, -1.0303768265243125, -0.7853981633974483, -0.6055446636049701, -0.5880026035475675, -0.5485494024505281, -0.5404195002705842, -0.5543074962015512, -0.5543074962015512, -0.5543074962015512, -0.5404195002705842, -0.5485494024505281, -0.5123894603107377, -0.49394136891958124, -0.4182243295792291, -0.19739555984988075, 1.5707963267948966, 2.158798930342464, 2.2455372690184494, 2.279422598922567, 2.2655346029916, 2.251317551462111, 2.234842489621581, 2.1948193797716535, 2.1948193797716535, 2.1870932641909677, 2.1486982637571423, 2.14717154738608]"
-47.0,"[16.55294535724685, 16.15549442140351, 14.866068747318506, 13.341664064126334, 10.198039027185569, 8.06225774829855, 4.0, 1.0, 2.23606797749979, 5.0990195135927845, 8.06225774829855, 11.045361017187261, 14.035668847618199, 15.033296378372908, 17.0, 18.0, 18.0, 17.0, 16.0, 15.0, 12.0, 10.0, 7.0710678118654755, 3.1622776601683795, 2.0, 4.242640687119285, 4.47213595499958, 13.0, 15.231546211727817, 18.027756377319946, 20.248456731316587, 21.18962010041709, 21.540659228538015, 21.540659228538015, 20.248456731316587, 18.027756377319946, 15.811388300841896, 12.36931687685298, 8.06225774829855, 4.123105625617661, 3.0, 7.211102550927978, 12.041594578792296, 16.97056274847714, 21.213203435596427, 24.041630560342615, 26.870057685088806, 27.586228448267445, 28.319604517012593, 26.90724809414742, 25.495097567963924, 22.02271554554524]","[2.007423486608438, 1.9513027039072615, 1.9138202672156, 1.7975951748487824, 1.7681918866447774, 1.695151321341658, 1.5707963267948966, 1.5707963267948966, -1.1071487177940904, -1.373400766945016, -1.446441332248135, -1.4801364395941514, -1.4994888620096063, -1.5042281630190728, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.4288992721907328, -1.2490457723982544, 0.0, 0.7853981633974483, 1.1071487177940904, 1.176005207095135, 1.1659045405098132, 1.2315037123408519, 1.217805938967986, 1.2341215074081695, 1.1902899496825317, 1.1902899496825317, 1.217805938967986, 1.2315037123408519, 1.2490457723982544, 1.3258176636680326, 1.446441332248135, 1.8157749899217608, 3.141592653589793, -2.5535900500422257, -2.4149503129080676, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.3818298987140225, -2.4061528859142878, -2.408777551803287, -2.4116929954380617, -2.452668265374932]"
-47.0,"[19.4164878389476, 18.681541692269406, 18.027756377319946, 16.15549442140351, 13.416407864998739, 9.433981132056603, 6.4031242374328485, 2.23606797749979, 2.0, 5.385164807134504, 8.94427190999916, 11.661903789690601, 13.892443989449804, 16.64331697709324, 18.027756377319946, 19.4164878389476, 18.867962264113206, 18.027756377319946, 16.64331697709324, 15.264337522473747, 13.038404810405298, 10.295630140987, 6.324555320336759, 3.0, 3.1622776601683795, 6.082762530298219, 5.830951894845301, 16.1245154965971, 18.867962264113206, 21.095023109728988, 23.323807579381203, 24.698178070456937, 25.553864678361276, 25.553864678361276, 24.698178070456937, 22.47220505424423, 19.4164878389476, 15.811388300841896, 10.63014581273465, 5.830951894845301, 3.605551275463989, 7.0710678118654755, 12.0, 18.110770276274835, 22.090722034374522, 26.1725046566048, 29.068883707497267, 30.066592756745816, 30.01666203960727, 29.017236257093817, 27.018512172212592, 24.0]","[-1.7782925532300993, -1.8417431771333173, -1.9100889412489412, -1.9513027039072615, -2.0344439357957027, -2.129395642138459, -2.2455372690184494, -2.677945044588987, 1.5707963267948966, 1.1902899496825317, 1.1071487177940904, 1.0303768265243125, 1.042721878368537, 0.9994588469612699, 0.982793723247329, 0.9685089806599324, 1.0121970114513341, 0.982793723247329, 0.9994588469612699, 1.0191413442663497, 1.0040671092713902, 1.0636978224025597, 1.2490457723982544, 1.5707963267948966, 2.819842099193151, -2.976443976175166, -2.601173153319209, -2.62244653934327, -2.5829933382462307, -2.593043251139265, -2.601173153319209, -2.587285157388242, -2.6078844619505315, -2.6078844619505315, -2.587285157388242, -2.578276392097825, -2.539305307454829, -2.5360479899848234, -2.4227626539681686, -2.1112158270654806, -0.982793723247329, -0.14189705460416394, 0.0, 0.11065722117389565, 0.09065988720074511, 0.11487660541689913, 0.0688564893010446, 0.06656816377582381, 0.033320995878247196, 0.034469100999508014, 0.037020115873930025, 0.0]"
-47.0,"[17.46424919657298, 18.24828759089466, 17.029386365926403, 15.0, 12.041594578792296, 8.06225774829855, 5.385164807134504, 2.23606797749979, 2.23606797749979, 6.082762530298219, 9.0, 13.038404810405298, 15.033296378372908, 17.11724276862369, 19.1049731745428, 20.223748416156685, 20.223748416156685, 19.1049731745428, 18.110770276274835, 16.1245154965971, 14.035668847618199, 11.0, 8.06225774829855, 4.47213595499958, 4.0, 5.830951894845301, 5.0, 15.620499351813308, 17.804493814764857, 21.400934559032695, 23.600847442411894, 24.413111231467404, 25.0, 25.0, 23.600847442411894, 21.400934559032695, 18.601075237738275, 14.422205101855956, 10.295630140987, 5.0990195135927845, 2.23606797749979, 6.708203932499369, 13.038404810405298, 18.027756377319946, 22.47220505424423, 26.076809620810597, 29.154759474226502, 30.886890422961002, 30.4138126514911, 29.5296461204668, 27.294688127912362, 23.706539182259394]","[0.23109066719589708, 0.16514867741462683, 0.058755822715722696, 0.0, -0.08314123188844123, -0.12435499454676144, -0.3805063771123649, -1.1071487177940904, -2.677945044588987, -2.976443976175166, 3.141592653589793, 3.064820762320015, 3.0750244898139694, 3.024483909022929, 3.036715714859559, 2.992702705980296, 2.992702705980296, 3.036715714859559, 3.0309354324158977, 3.017237659043032, 3.070285188804503, 3.141592653589793, -3.017237659043032, -2.677945044588987, -1.5707963267948966, -1.0303768265243125, -0.9272952180016122, -0.6947382761967031, -0.6659692373791098, -0.6528466311007743, -0.6350267353903137, -0.6107259643892086, -0.6435011087932844, -0.6435011087932844, -0.6350267353903137, -0.6528466311007743, -0.6327488350021832, -0.5880026035475675, -0.507098504392337, -0.19739555984988075, 1.1071487177940904, 2.0344439357957027, 2.137525544318403, 2.158798930342464, 2.1341125882868646, 2.137525544318403, 2.1112158270654806, 2.0778948311872334, 2.0491487581735544, 2.0647376957144776, 2.0672190801997785, 2.0533096218173736]"
